84,2.8885447e-30,1.7206528e-26,5.8576885e-12,1.0,1.5306819e-21,1.1903855e-32,3.0489086e-16,4.2959562e-26,5.679435e-13
85,1.1221022e-30,8.680813e-27,2.0556636e-14,9.060463e-19,8.994709e-22,1.9159482e-20,3.3581596e-08,2.8424917e-16,1.0
86,1.1051271e-15,3.0650614e-15,4.2433917e-21,2.3370227e-21,1.0,2.0599667e-24,3.076891e-09,2.8678743e-20,1.0043386e-12
87,0.99667525,6.607319e-11,2.0906381e-10,1.8456822e-06,7.021385e-07,0.0031346316,0.00014465251,7.4782e-06,3.5518133e-05
88,0.68035996,3.879704e-08,8.6677346e-11,3.821484e-09,0.0008519882,0.31878713,7.989488e-07,5.100568e-10,2.1098053e-08
89,0.39590928,1.4238605e-15,6.015122e-11,8.2239885e-18,0.6040907,2.4613947e-10,6.061302e-08,1.08614095e-08,1.6188139e-09
90,2.3626017e-15,1.2980736e-14,6.181668e-11,1.0680219e-12,6.207958e-07,5.0600296e-10,1.5761411e-09,4.4747598e-11,0.9999994
91,2.7938631e-05,0.9999716,3.2528533e-07,2.0242027e-22,7.013774e-08,5.952408e-09,1.096989e-12,7.011973e-14,6.934241e-16
92,1.6636042e-23,2.3899881e-21,4.0081236e-09,3.0891206e-05,1.3400676e-15,5.0819346e-18,0.000187227,9.571312e-13,0.9997819
93,0.99984777,1.2108417e-10,2.1904773e-14,4.7195636e-11,4.08571e-08,0.00015195964,2.4861189e-08,2.64471e-07,4.994839e-10
94,2.687722e-21,3.9881297e-25,8.873256e-20,1.0,1.8421954e-15,1.820486e-27,3.066488e-15,4.937743e-23,6.61078e-24
95,4.3371526e-12,4.699633e-13,4.274468e-15,2.0341279e-16,1.0,4.238413e-19,1.1453425e-08,3.1352514e-12,1.2458468e-09
96,2.1146772e-20,5.115602e-19,6.749903e-06,0.00018715476,4.8936363e-12,6.776753e-14,0.0007639909,0.00011385684,0.99892825
97,0.9991346,1.7206404e-14,3.887358e-10,1.6832645e-11,6.3437616e-10,0.00086516753,5.1064473e-09,1.7516415e-10,1.8177221e-07
98,1.0,8.317679e-19,4.6639266e-19,3.5118516e-19,3.8168104e-14,1.03781606e-08,5.555423e-16,1.4967204e-19,2.5323547e-15
99,1.1326953e-10,1.0,2.4825545e-12,7.75733e-21,1.12621575e-13,9.3602095e-18,1.1369143e-13,4.1690453e-18,1.3838754e-12
100,3.3310973e-35,1.1792581e-32,4.7810583e-17,1.4727468e-18,2.3372063e-24,3.8365635e-24,8.293289e-14,4.3018968e-24,1.0
101,3.3902615e-19,1.0942488e-24,3.0763775e-22,1.0,8.7172995e-12,7.245052e-25,1.0830689e-17,1.00030265e-20,6.817519e-28
102,1.354105e-26,9.662217e-22,1.9338506e-12,2.5188107e-10,6.604074e-17,1.04856704e-22,3.240798e-11,3.4674346e-24,1.0
103,1.2899879e-19,2.2100721e-24,3.9024202e-19,1.0,3.2252965e-14,1.20465085e-26,7.90929e-13,4.75308e-21,6.6122105e-26
104,1.6686702e-24,2.4061595e-24,3.4386105e-11,1.0,1.4287611e-15,3.9593284e-25,2.3081149e-12,1.9096301e-19,2.8651777e-13
105,5.573912e-16,3.2971575e-17,2.5803085e-10,1.0,9.591015e-10,1.3935869e-18,1.9730578e-15,1.9199706e-14,3.2065144e-14
106,2.7023878e-17,5.9359823e-15,5.450114e-23,2.942329e-21,1.0,1.0178808e-23,7.6993684e-10,6.4883187e-21,3.4918331e-12
107,0.9850861,8.9379014e-13,2.4108433e-14,4.7458516e-13,4.876824e-10,0.014913907,9.57477e-09,5.8991825e-09,7.183954e-10
108,1.0372575e-09,1.0,1.5568309e-10,3.9341165e-22,1.9869661e-12,2.1721112e-15,1.742189e-13,4.170622e-17,4.28415e-14
109,1.6337215e-10,1.0,6.2268485e-12,7.927548e-21,2.2904402e-13,2.8420457e-17,2.48306e-13,1.2087302e-17,2.0223872e-12
110,1.3087625e-13,3.4749276e-10,1.296921e-18,3.696475e-17,1.0,2.4914431e-20,1.75565e-08,7.112511e-18,4.888962e-09
111,0.7870893,1.8876433e-07,6.3481264e-07,1.0860173e-06,8.334001e-06,0.21282049,4.087175e-05,3.763275e-05,1.4768044e-06
112,9.9793e-10,1.0,6.405674e-10,1.0793475e-19,1.07973174e-13,5.8366653e-16,5.799941e-13,1.1711008e-14,4.751153e-12
113,2.3166559e-10,1.0,2.5726718e-10,8.453063e-23,6.7773465e-15,4.0575562e-16,4.5140793e-13,1.4735013e-16,3.1238486e-13
114,1.8155035e-18,9.367208e-21,0.29581803,3.5705516e-18,3.5007452e-13,0.18583515,1.9793984e-17,0.5183468,1.13572554e-10
115,6.896447e-17,4.370332e-21,4.1944356e-13,1.0,1.3958205e-12,4.7089774e-19,8.6192825e-10,6.12981e-15,3.3265307e-17
116,7.255876e-11,1.0,8.694511e-17,1.1353065e-24,1.06353134e-17,1.1365352e-20,1.7501372e-19,4.771259e-16,2.137988e-14
117,0.99999547,6.014014e-13,1.2443016e-10,1.17988e-14,1.02111083e-10,4.571551e-06,5.062534e-08,1.594278e-10,6.827479e-10
118,8.2161845e-22,6.951695e-19,2.307932e-10,5.190878e-17,6.3765086e-08,6.3480438e-18,1.3585127e-19,5.778569e-11,0.9999999
119,1.4902813e-13,6.158096e-16,2.0172976e-16,6.798673e-18,1.0,4.946532e-14,3.8468766e-11,4.596786e-13,2.5704021e-09
120,0.06441988,1.045919e-05,0.13804835,0.0005738109,0.12467222,0.6619263,0.0072266553,0.0004130034,0.0027092672
121,2.5069183e-10,3.6769553e-08,1.8902404e-13,5.706697e-17,0.9999995,1.828242e-15,6.6708175e-08,2.598305e-13,3.7803645e-07
122,5.62524e-24,2.1670869e-23,2.00828e-12,1.3063031e-10,5.7456193e-19,1.0642806e-20,1.0,4.2405424e-14,1.5605719e-09
123,2.0078954e-16,1.1307638e-12,0.00064683624,2.4680233e-10,3.0699192e-09,1.1236291e-14,1.897152e-07,1.158618e-18,0.999353
124,1.6483009e-14,8.058832e-12,1.0168433e-18,3.9394295e-16,1.0,2.4639486e-20,4.685865e-10,5.2470256e-15,1.1309047e-08
125,0.89468676,3.729725e-15,1.8964208e-10,4.4370303e-11,2.564914e-09,0.105309576,9.9886e-10,1.4914456e-09,3.7127359e-06
126,8.3255703e-22,1.5914344e-19,2.5145258e-16,1.1446265e-15,1.2720979e-11,9.425834e-22,4.1330378e-10,4.051829e-18,1.0
127,3.5955744e-10,1.0,4.2729605e-11,3.575119e-22,1.1381511e-13,4.5339964e-16,6.0274404e-14,2.2352619e-17,8.440825e-14
128,1.0317267e-13,1.8869299e-14,2.189885e-20,4.1081207e-19,1.0,1.1217403e-19,8.223757e-11,1.2348022e-15,6.804408e-10
129,3.1196558e-27,5.6208512e-27,7.9238487e-07,1.2293964e-22,1.342983e-17,0.99999917,8.340926e-20,1.2529292e-11,1.7115967e-12
130,1.0,4.5849636e-21,2.6267417e-22,1.0772199e-21,3.05003e-13,1.7797058e-08,2.4873268e-16,1.3185042e-13,1.0485817e-17
131,3.4383466e-17,1.2472263e-13,4.8036027e-13,9.488515e-16,2.030304e-08,2.1950259e-20,0.015636263,9.631943e-13,0.98436373
132,6.0614896e-22,1.5102069e-21,3.5378003e-11,2.6973729e-11,4.3357502e-16,6.380253e-11,8.1699073e-07,4.4628187e-14,0.99999917
133,0.11538335,1.3445447e-13,3.1750145e-13,4.3828383e-12,7.4115636e-12,0.8846166,3.2339398e-09,4.558753e-08,3.0703062e-09
134,2.619436e-22,2.5920565e-18,1.5262504e-13,4.7151244e-07,1.5036424e-14,3.574044e-20,2.2737998e-08,1.0829806e-19,0.9999995
135,1.2365295e-08,9.945006e-13,1.3690672e-21,1.6608581e-25,1.0,1.3318594e-21,5.739966e-12,1.4953195e-15,4.087261e-15
136,1.0,4.3528257e-15,1.385263e-14,9.713514e-29,7.4648885e-14,4.760359e-20,4.3828793e-17,4.7332313e-21,1.0422473e-20
137,0.99999976,1.7401762e-13,3.7012635e-10,1.0332115e-09,1.9845058e-10,1.3125887e-07,1.588305e-07,1.2892252e-11,6.509281e-09
138,9.750782e-22,2.1297757e-20,3.145405e-07,0.99999964,3.8399804e-13,6.974739e-22,1.4957628e-09,3.1635972e-12,2.0606272e-08
139,5.7188997e-11,1.0,1.7261314e-16,1.7165684e-26,2.4877705e-18,6.369724e-20,3.508688e-21,1.1922129e-16,4.857778e-16
140,7.513951e-23,1.384803e-22,4.626611e-14,5.865413e-16,2.4300522e-15,1.3192366e-16,2.7016708e-10,1.0913484e-22,1.0
141,7.6368185e-30,2.1517198e-33,2.3082964e-21,2.8959697e-14,1.1986411e-25,1.2887508e-29,0.9999993,2.6967014e-17,7.042135e-07
142,8.738403e-22,1.4424905e-20,0.96704936,8.358436e-14,4.4599924e-14,0.0001877259,1.0223006e-07,0.03246539,0.000297435
143,4.362372e-20,5.6242956e-16,1.7782025e-08,7.673802e-09,5.1836903e-11,1.9195456e-14,1.8164427e-07,1.0905078e-14,0.99999976
144,2.6867888e-09,4.709215e-07,8.654279e-15,2.688889e-14,0.9999995,1.2244457e-21,5.5669563e-10,1.2881858e-14,8.5413626e-10
145,0.99992025,7.534145e-12,1.0998783e-12,1.4540522e-14,2.5352436e-09,7.9747195e-05,8.476597e-10,2.7282807e-12,2.0308408e-09
146,1.1099341e-09,1.0,4.56822e-10,2.9792063e-20,6.1838577e-13,1.9737267e-16,6.8775714e-13,4.836293e-16,3.72613e-12
147,4.4187717e-30,5.474492e-29,0.99999905,1.6742608e-16,6.1007625e-22,7.3153876e-07,6.3502133e-12,3.3506643e-23,2.6112787e-07
148,1.7460206e-29,4.957507e-29,7.724379e-20,1.0,2.1520503e-25,6.465479e-39,1.3316274e-26,4.3534386e-38,7.808866e-30
149,2.6255195e-06,4.706421e-13,4.5919533e-06,2.4672105e-13,0.9999155,2.0634475e-11,4.2458723e-07,7.681401e-05,9.734236e-08
150,9.114556e-31,5.4564183e-30,8.9649926e-18,8.0677226e-38,1.1890016e-24,1.0,3.6637652e-32,8.881394e-14,2.6815965e-22
151,5.381213e-32,3.722597e-32,1.4705202e-15,2.9538398e-32,2.1079006e-24,1.0,8.709131e-29,3.4960728e-15,4.9482532e-20
152,1.0,9.502417e-20,6.4255313e-22,7.0718873e-22,6.6712997e-17,1.2719731e-09,2.223299e-15,1.3835598e-18,1.9670802e-18
153,5.513423e-11,9.071072e-13,2.611963e-11,7.258685e-11,0.9999999,1.6737149e-14,7.376957e-08,4.1177294e-08,9.1329766e-10
154,4.415342e-21,1.2680353e-15,1.0790168e-14,1.4143874e-12,1.9791708e-08,1.475877e-21,2.0562468e-15,3.7232524e-16,1.0
155,9.796904e-11,1.0,6.3197096e-16,8.162258e-24,1.6590736e-16,2.4539786e-19,4.0323214e-19,2.180255e-15,5.5107845e-15
156,7.607935e-16,3.327788e-21,8.457651e-18,5.655682e-11,2.094098e-11,1.5783139e-06,8.434789e-15,0.99999845,8.5801895e-12
157,1.0,4.414326e-16,6.6565547e-17,6.101879e-24,1.1708066e-13,6.2093008e-18,8.711785e-15,2.1188074e-17,6.112241e-18
158,3.2977354e-10,1.0,1.6744912e-10,1.14884934e-20,4.076241e-13,2.3363599e-16,1.012391e-13,2.5807522e-17,6.853111e-13
159,1.7967742e-18,9.259175e-25,8.097094e-18,2.543726e-11,3.2908368e-17,3.049904e-19,0.9999999,6.938383e-15,1.1288342e-07
160,1.6445953e-10,1.0,1.127705e-10,1.7198761e-21,1.25607236e-14,6.070419e-17,6.528395e-12,2.0477605e-16,9.828999e-12
161,8.828409e-10,6.2744157e-06,8.156265e-16,3.0196767e-15,0.9999862,1.4048458e-18,7.474283e-06,1.670529e-09,2.379402e-08
162,1.7129549e-29,1.7257561e-31,1.10896465e-17,1.4884814e-34,4.289083e-24,1.0,1.4061771e-28,1.8829345e-15,2.0085408e-19
163,9.948049e-34,4.8474575e-35,2.99997e-30,1.0573782e-25,5.0057985e-35,4.099061e-39,1.0,1.0172944e-31,5.095266e-21
164,1.5321298e-11,1.0,1.4014463e-16,3.865365e-27,1.8184815e-18,4.654644e-21,5.1084784e-22,7.026702e-17,4.7784146e-17
165,4.0424002e-16,7.066454e-18,2.0693686e-11,7.529247e-15,9.826098e-11,1.688136e-10,6.985239e-09,3.5120102e-09,1.0
166,2.2437344e-28,1.5346666e-26,0.03589531,6.9357966e-30,1.4031793e-18,0.96410465,1.2654102e-26,2.6738034e-08,2.601535e-14
167,0.97814506,1.1665571e-17,1.8844926e-19,3.494127e-17,5.6614935e-11,0.021854775,1.818964e-07,1.8015472e-10,1.3793491e-13
168,1.7479037e-32,2.304789e-27,4.1038378e-11,1.26316685e-33,9.5570264e-26,1.0,4.3682288e-30,4.3481954e-15,2.2674489e-18
169,0.9266422,2.6660436e-08,4.6075277e-07,1.2805708e-08,0.00012351864,0.0731279,3.9931e-05,6.730347e-08,6.587566e-05
170,2.5142376e-24,3.4652345e-27,7.1542376e-11,1.0,4.567481e-17,1.2373906e-23,2.0431651e-08,4.202407e-15,4.505774e-15
171,1.1651739e-13,1.0773889e-11,1.198335e-17,2.2411952e-16,0.99999917,3.530235e-20,4.977465e-07,1.31873674e-17,3.492985e-07
172,1.972679e-10,1.45777e-14,3.8075024e-18,2.5042463e-15,4.448404e-09,1.1799915e-17,1.0,4.2054297e-19,4.436208e-14
173,2.0757515e-16,5.2630267e-21,1.4940245e-16,1.0,4.241285e-11,7.691586e-22,1.8301387e-10,3.0293195e-14,1.454978e-18
174,1.0,3.8329677e-15,8.2757247e-16,2.0542669e-19,4.877609e-16,1.3811266e-10,2.8627743e-13,5.934592e-18,9.627482e-15
175,1.9199893e-26,1.476864e-28,0.9974062,3.943978e-21,4.678972e-18,0.0025758597,6.6235124e-22,1.792762e-05,2.3099824e-13
176,1.4485219e-14,3.047909e-17,0.5649223,3.0299867e-17,2.3480668e-06,0.4284551,4.2806504e-17,0.006619807,4.537909e-07
177,4.2093745e-13,1.7923431e-13,1.6879933e-15,1.6451778e-15,1.0,1.5394218e-17,2.5468213e-13,1.1206414e-11,8.8179e-09
178,2.9740515e-16,8.223084e-18,0.0040675593,0.0008158527,3.216202e-08,3.3252085e-11,2.9529733e-07,0.013733939,0.98138237
179,1.494797e-17,6.2001864e-16,5.1283826e-07,4.908489e-07,8.610563e-10,5.6763493e-14,0.000324429,2.6814273e-16,0.99967456
180,3.825697e-30,2.7691529e-28,1.2471398e-23,3.8861228e-14,3.3708e-22,1.7832316e-23,6.3820386e-05,1.4325256e-26,0.9999362
181,1.0,9.1933444e-10,4.8793736e-10,7.185762e-18,4.3195517e-12,5.133017e-13,6.33347e-11,9.316952e-13,4.5059802e-15
182,7.3128666e-15,1.4956347e-13,5.227222e-17,8.664467e-20,1.3933155e-07,0.9999999,9.8458594e-17,7.991132e-12,1.5317671e-15
183,2.1336137e-15,1.935338e-17,0.07129693,1.3906353e-07,1.4339566e-09,0.00014076417,4.687583e-11,0.92855084,1.1325686e-05
184,2.288608e-19,6.9627243e-15,4.9890617e-12,2.999271e-12,2.6000283e-08,9.840861e-18,9.308771e-15,1.07016264e-10,1.0
185,0.0050401166,2.00591e-05,1.8617058e-08,3.927139e-06,0.20874736,0.0011952777,0.13988197,5.3892645e-08,0.64511126
