90,1.6000908e-18,7.032944e-18,1.0523917e-11,1.5613581e-12,2.544915e-07,3.6694047e-15,2.066881e-09,7.213637e-18,0.99999976
91,0.0023624403,0.9976332,3.5505288e-08,5.4480735e-23,4.3414125e-06,6.020336e-10,2.427246e-13,5.904525e-13,4.186832e-09
92,9.565445e-26,2.6062601e-21,8.815333e-10,0.00010727636,3.2559498e-15,8.825824e-19,1.9323665e-05,3.1880516e-11,0.9998734
93,0.9999945,1.5026253e-22,4.658965e-16,3.8418008e-16,1.6446748e-13,5.490641e-06,2.488792e-10,7.589301e-11,1.8954079e-13
94,5.1169886e-27,5.1116543e-30,1.7492602e-22,1.0,5.0010155e-17,1.6899214e-28,9.276186e-13,1.0718057e-20,4.321428e-28
95,1.3303585e-09,3.5240154e-07,6.050939e-16,1.1275407e-10,0.9998944,4.441799e-15,8.227283e-05,1.8804275e-12,2.2960772e-05
96,7.1162154e-21,7.489297e-19,0.02658346,0.00021531152,7.9403644e-13,3.0429066e-12,0.0003552881,0.00063214207,0.9722138
97,0.9999958,2.6694806e-22,3.9003392e-17,8.821566e-16,4.4826542e-11,4.197702e-06,5.4253285e-10,3.8340376e-13,2.3832911e-11
98,1.0,5.9459786e-22,1.3962148e-19,2.719712e-16,4.164113e-13,7.5046913e-10,6.6351465e-13,1.693101e-15,3.1817553e-14
99,2.9162634e-06,0.99999654,4.4902308e-07,5.4721793e-11,4.1130743e-09,1.41478e-07,3.9101118e-11,4.4572825e-08,2.753815e-08
100,2.5216e-41,5.772607e-31,3.611459e-21,6.327002e-21,2.7744212e-24,5.904439e-28,1.7794808e-13,2.1228226e-30,1.0
101,5.416099e-32,3.7243951e-35,5.748898e-30,1.0,5.41188e-19,9.987017e-35,6.8987695e-15,2.33075e-25,9.765466e-34
102,3.450789e-35,1.0983843e-25,2.168646e-19,3.323487e-13,5.0624126e-19,1.3386145e-27,1.2063546e-11,1.0385441e-28,1.0
103,1.3880339e-23,2.2093692e-27,2.0341306e-21,1.0,1.1357672e-14,2.7190547e-26,5.0540133e-10,1.43868e-18,2.020652e-27
104,2.1003633e-24,1.4335806e-24,1.127422e-08,0.9999999,3.348598e-15,1.1640288e-20,6.38722e-08,3.140179e-14,1.9782336e-09
105,6.813439e-20,4.2253854e-19,2.1889797e-08,1.0,3.3726102e-11,2.7970662e-17,3.0795723e-14,2.2150305e-13,3.2201713e-13
106,1.08760005e-14,1.1577138e-13,7.528536e-28,1.7790401e-20,1.0,3.897794e-26,2.4242972e-08,2.32972e-24,1.6791836e-13
107,0.99999213,1.2267178e-14,2.407505e-12,1.4369324e-11,3.0356812e-10,7.840165e-06,2.775814e-08,1.13173415e-10,3.8444297e-09
108,2.924117e-07,0.99999905,6.2760193e-07,1.5097686e-14,4.186879e-09,1.6763342e-09,1.04085705e-10,4.3185466e-10,8.873213e-09
109,1.9594033e-06,0.9999976,2.432498e-07,7.6706176e-11,4.536502e-09,1.3793878e-07,2.2140022e-10,5.006132e-08,8.286115e-08
110,7.413021e-12,2.4619627e-07,3.8478883e-22,1.01776286e-14,0.99999774,1.069561e-20,1.9819636e-06,1.277877e-20,4.040268e-10
111,0.7237236,1.0310097e-14,1.821331e-10,1.196868e-07,1.6501592e-06,0.27572274,0.0005401863,1.0894667e-05,7.98443e-07
112,1.8696842e-06,0.99999726,7.787115e-07,3.543681e-12,1.7613699e-09,1.1391744e-07,3.173642e-11,2.6613385e-08,9.676879e-09
113,2.563405e-07,0.9999968,2.6216794e-06,2.6396054e-11,1.05192e-09,6.7727605e-08,4.973412e-10,8.31819e-08,4.5804164e-08
114,6.7250462e-18,1.4390722e-19,0.68564373,4.913168e-12,7.441496e-13,0.0005757464,1.2145627e-11,0.31376016,2.0472182e-05
115,3.5630055e-20,1.819608e-23,8.0565795e-18,1.0,4.764393e-12,1.30326085e-23,2.9575121e-08,2.7089252e-14,8.1840054e-20
116,2.3888856e-06,0.9999976,4.687857e-10,1.5943103e-12,1.727192e-11,2.6107086e-10,1.1880268e-12,5.0624044e-10,4.9350453e-09
117,0.99999714,1.4843727e-18,1.1919756e-12,4.2258836e-14,4.4818562e-11,2.8354748e-06,9.694769e-11,2.98607e-09,3.497601e-09
118,1.0620642e-11,3.547712e-08,5.7543332e-08,2.5046974e-08,0.017083285,1.947464e-11,8.821229e-08,4.7472848e-05,0.98286897
119,7.239069e-14,1.7199552e-13,4.431652e-24,1.8492969e-18,0.9999999,1.6771958e-24,8.109609e-08,1.3228816e-21,4.948839e-12
120,0.65929794,8.693772e-09,0.0356941,6.5000614e-07,0.001082756,0.28935775,0.014127991,0.00025491352,0.00018394188
121,5.856965e-10,1.11935705e-07,7.339937e-17,1.1853459e-17,0.9999994,7.0063216e-19,5.245863e-07,3.0155246e-16,2.4063954e-10
122,6.69289e-24,3.6430016e-23,1.2356373e-09,7.681475e-09,2.5601393e-18,1.9325832e-18,0.99999976,1.4751701e-10,2.0746998e-07
123,2.3809003e-20,6.3680297e-18,1.319457e-10,1.7507444e-12,4.3448615e-08,1.6414007e-19,3.099162e-08,5.927663e-20,1.0
124,9.573166e-16,7.0099494e-15,3.347744e-29,6.239619e-19,1.0,5.269789e-24,1.8727755e-09,3.306989e-21,4.159725e-12
125,0.14084497,2.3579407e-20,8.5747734e-14,4.1604822e-13,2.2794522e-09,0.8591545,8.952952e-08,5.9963967e-10,3.5915886e-07
126,8.553751e-18,1.9870036e-15,7.524746e-16,2.0383382e-11,3.293314e-05,1.0730398e-18,4.9754615e-08,8.218077e-15,0.9999671
127,2.3921135e-07,0.99999416,5.2853034e-06,9.907944e-11,1.2521985e-08,5.763223e-08,8.063657e-09,9.03237e-08,2.1700659e-07
128,4.130567e-12,1.2698805e-10,8.767806e-20,2.9368322e-15,1.0,8.094837e-19,1.0981718e-08,1.9216687e-16,1.2425837e-09
129,2.9696513e-21,7.507272e-24,1.887705e-13,5.0972157e-19,2.4665328e-14,1.0,1.1128762e-17,7.934147e-09,4.9043133e-14
130,0.9999974,6.123202e-23,2.3848584e-19,2.817929e-19,4.05993e-16,2.680619e-06,5.979808e-15,4.965162e-13,6.5386587e-16
131,8.777859e-17,3.944754e-12,2.6480247e-11,1.6807568e-13,7.5433672e-06,5.4247083e-14,4.0298414e-06,5.854776e-11,0.99998844
132,1.8899055e-21,9.946916e-22,2.5250697e-13,3.07187e-10,2.172703e-12,2.4062395e-15,0.0114297,1.0273002e-14,0.9885703
133,0.99706537,1.0527784e-21,3.2390953e-17,2.4710477e-15,1.046916e-12,0.0029346684,4.429803e-09,1.8083802e-09,9.991091e-10
134,2.1448122e-26,1.3635014e-20,1.7219794e-18,7.638249e-08,3.3160863e-12,5.95623e-25,7.5777445e-10,3.29911e-23,0.9999999
135,1.1029137e-05,3.2807486e-13,1.3343685e-19,3.6170779e-25,0.9999889,1.6903223e-20,1.2216395e-11,1.0234731e-14,3.0179434e-13
136,1.0,1.4060955e-22,4.7905855e-18,1.6651549e-30,1.2502229e-19,6.0424053e-21,7.589261e-21,1.0500841e-22,1.569373e-22
137,0.99999726,4.574631e-19,1.0711926e-11,1.7022406e-11,1.0513207e-09,2.7562842e-06,3.3721296e-08,2.5271024e-08,6.034594e-09
138,2.0235367e-25,8.0320894e-24,1.7996004e-09,0.9999989,1.0570967e-14,3.9804217e-24,1.0010874e-06,3.1928165e-14,6.6812554e-08
139,1.1511834e-06,0.9999988,1.6883057e-09,5.6643202e-15,2.9723925e-12,1.7139892e-10,3.1848496e-13,4.385097e-10,9.270016e-10
140,1.7744244e-20,8.172787e-17,4.242019e-12,7.729211e-13,3.0057883e-08,1.3093819e-13,4.3582613e-10,8.5453327e-16,1.0
141,5.387685e-31,5.7466627e-37,7.817465e-26,5.5059094e-15,3.6998634e-23,5.1384164e-31,1.0,5.0352567e-19,4.5772342e-08
142,5.485324e-14,1.3118376e-11,0.3475334,6.8007094e-10,4.910814e-08,0.0011283602,1.1244988e-05,0.64252555,0.008801328
143,7.0878127e-25,1.3691532e-18,8.5710573e-13,8.755974e-13,2.7502605e-12,2.8671652e-19,1.50229425e-05,4.2272145e-16,0.999985
144,4.6578026e-11,4.899242e-08,6.835623e-19,6.5810726e-14,1.0,5.0446143e-21,3.2681275e-08,1.276688e-17,4.0706574e-08
145,0.9999975,3.5622525e-18,6.465271e-15,1.9347353e-15,1.660844e-14,2.4934443e-06,2.6446368e-11,4.169811e-12,1.5237995e-11
146,1.2968505e-06,0.99999774,5.238695e-07,2.483772e-11,1.8164197e-09,2.3006787e-07,2.4257185e-10,9.549021e-08,6.438738e-08
147,1.5240605e-21,9.301681e-17,0.97816455,1.2504743e-10,3.6148303e-13,0.021819483,1.3482024e-09,6.930939e-15,1.600386e-05
148,2.5978533e-22,2.1177043e-21,1.5361956e-13,1.0,8.176718e-13,5.554873e-23,3.3948757e-15,2.3491324e-22,1.8632682e-18
149,5.364524e-06,2.5159128e-16,7.454494e-09,6.494601e-20,0.9999945,3.2680453e-13,1.7361515e-10,1.6715836e-07,7.0101126e-11
150,1.7642746e-26,1.1964492e-25,5.0976837e-11,5.285729e-26,6.5073775e-22,1.0,1.4307843e-23,1.0163142e-10,1.1312981e-18
151,4.074415e-24,7.030581e-27,9.7341475e-12,2.830312e-21,3.9587365e-19,1.0,4.0816723e-20,4.696779e-11,7.1998457e-16
152,0.99999726,1.5542049e-24,2.69774e-21,3.5186463e-16,1.0448386e-15,2.7099727e-06,2.0647175e-12,3.3066813e-11,1.4367369e-15
153,4.903439e-12,1.12104825e-10,5.7621666e-20,8.411867e-13,1.0,3.2495132e-22,1.0322627e-08,4.093795e-17,1.738072e-11
154,2.5673077e-21,8.182301e-12,1.3845626e-13,2.5123626e-08,1.40506645e-05,1.1326284e-20,2.5505299e-12,3.20983e-17,0.99998593
155,5.738019e-06,0.9999943,3.6363276e-10,5.402772e-12,1.7027518e-11,2.0556559e-10,2.8228906e-12,3.3542194e-10,5.8259864e-09
156,2.6969565e-20,2.5557456e-28,4.077984e-20,5.481471e-16,9.545959e-13,3.163128e-08,3.491721e-19,1.0,8.0737673e-13
157,1.0,6.857947e-21,6.6839207e-21,2.405016e-21,3.1929835e-18,3.2426647e-15,3.583828e-16,3.32265e-17,5.886593e-17
158,2.1850917e-07,0.99999845,1.2638342e-06,1.5408575e-11,2.1433308e-09,2.12292e-08,1.1167292e-10,2.0503137e-08,2.4289033e-08
159,1.2492337e-15,4.1981153e-29,5.5876803e-18,6.8907124e-10,2.074404e-14,2.3100126e-16,1.0,7.100861e-12,1.17651355e-08
160,3.263784e-07,0.9999989,6.224103e-07,3.827169e-12,1.9092726e-10,6.508111e-08,1.206687e-11,5.115432e-08,4.08578e-09
161,1.2068853e-10,1.0350473e-06,1.8180257e-17,3.304121e-14,0.9999739,7.5476935e-20,2.4788693e-05,1.1251822e-12,2.1649824e-07
162,1.6310658e-25,1.699756e-27,1.305983e-12,6.5489305e-25,1.18100744e-20,1.0,6.3926998e-21,8.700203e-13,2.8621453e-14
163,1.7686443e-30,5.349e-42,4.0246708e-33,2.1986792e-23,5.7643824e-29,5.0775512e-36,1.0,1.7089437e-26,1.352287e-20
164,5.5436846e-07,0.9999994,1.6910686e-09,1.3978429e-14,2.5823095e-11,3.443439e-11,1.7505486e-13,1.4846369e-10,4.4398374e-10
165,6.246171e-18,4.346862e-18,5.0551723e-13,2.1396527e-14,3.1652088e-09,4.655051e-14,7.5705166e-06,1.1196922e-12,0.9999924
166,7.586771e-24,2.738644e-23,6.315206e-05,3.438385e-23,8.755859e-19,0.9999367,7.313578e-22,1.246953e-07,1.1143491e-11
167,0.95885247,9.707587e-23,7.0351363e-15,5.7700282e-11,2.4706421e-09,0.041097656,4.9311802e-05,5.9774527e-07,4.2640103e-10
168,5.7629937e-27,7.1983173e-25,5.5287087e-06,1.8483926e-24,3.0360232e-22,0.9999945,1.3949752e-22,3.5298592e-10,2.4553444e-13
169,0.99618125,4.2503366e-12,2.3159782e-08,1.0297413e-09,3.9021913e-07,0.0037420369,3.4380442e-05,3.1869234e-07,4.1529303e-05
170,2.2518986e-20,1.1640511e-22,6.47296e-10,0.9999628,1.1115182e-12,3.1120908e-19,3.713907e-05,2.5759138e-11,1.1357082e-13
171,1.6271895e-15,1.7747233e-11,5.293479e-25,1.3486068e-15,0.99999976,1.8510827e-25,2.6347345e-07,1.3248807e-22,3.8788337e-09
172,3.841824e-15,8.355632e-31,9.0185067e-32,1.1804792e-22,1.1155077e-16,1.0976842e-26,1.0,5.496792e-26,6.025956e-18
173,2.1439998e-21,1.1517782e-24,1.4126159e-16,1.0,6.599956e-13,3.6220924e-23,9.046741e-10,8.709649e-17,9.207976e-22
174,1.0,1.381068e-22,8.993736e-17,3.2108076e-16,3.732113e-15,3.23679e-10,4.843524e-11,9.341747e-15,4.727711e-13
175,1.3389954e-19,3.458185e-22,0.995112,1.0063889e-15,4.4639695e-15,0.002033641,6.5084953e-18,0.0028543733,8.852855e-12
176,1.6722896e-11,3.0946103e-16,2.38332e-05,1.0183525e-14,1.0148411e-06,0.013823794,2.716577e-13,0.9861513,2.1638675e-08
177,2.7160056e-12,1.8112474e-10,1.596494e-18,4.9349786e-14,1.0,1.6031409e-17,3.8379228e-10,1.425227e-13,1.3539935e-08
178,1.1038366e-18,7.9036364e-21,0.0024754107,0.0022878465,9.579959e-10,9.677538e-13,5.76715e-05,7.77001e-06,0.99517137
179,2.3743754e-19,2.1980178e-18,7.7571476e-18,7.9289936e-11,8.5242243e-07,2.476243e-14,3.936203e-05,1.5460091e-18,0.9999598
180,1.133167e-39,4.547338e-34,3.0438275e-30,1.4482502e-15,2.8382937e-24,6.707145e-31,0.00015783549,4.0602175e-29,0.99984217
181,1.0,1.14824e-13,5.0741204e-15,1.4183913e-19,2.435776e-17,1.0325487e-11,1.600892e-17,2.1416603e-15,5.627946e-16
182,1.3239439e-11,2.65986e-15,1.8061131e-15,1.8969809e-17,6.0968727e-05,0.99990666,1.13373505e-14,3.2462525e-05,2.546983e-12
183,1.6429381e-14,4.779467e-17,2.1832412e-07,2.2169802e-10,5.802844e-10,0.00065287796,3.029975e-14,0.9993469,6.9619116e-10
184,9.039355e-22,6.4543216e-15,2.0359377e-15,1.029505e-10,1.1977976e-08,4.240659e-20,1.0879663e-12,6.8722146e-15,1.0
