22,0.000104994055,0.99989414,2.0084899e-07,5.097234e-10,5.856793e-07,2.9103122e-09,2.6967477e-09,2.481764e-10,5.173156e-08
23,9.0661356e-26,1.6418028e-25,7.164533e-15,1.7161494e-11,2.514305e-16,5.4485004e-20,7.1450836e-12,4.1890458e-21,1.0
24,1.2742937e-22,3.2335793e-23,4.2829503e-14,1.9100842e-06,4.9856164e-17,2.6701345e-14,1.4974109e-05,2.5100054e-14,0.9999831
25,0.9957684,2.3820806e-12,3.2196605e-09,8.169164e-10,7.733455e-07,0.0042297742,1.18094704e-07,9.152239e-07,4.9763628e-08
26,4.0170733e-05,0.9999597,9.497521e-09,7.580483e-12,1.3225718e-07,6.2202654e-10,7.4863795e-09,5.0626764e-10,2.0516467e-08
27,1.3479363e-24,5.093526e-31,4.9252613e-10,1.5544528e-14,2.2855886e-25,6.924978e-21,0.99999917,2.5448908e-17,8.1740296e-07
28,0.0,0.0,1.023e-42,2.814e-42,0.0,0.0,1.0,3.29331e-39,1.0628703e-32
29,0.9814363,5.2442474e-13,4.7853896e-06,7.8680985e-11,3.1202097e-07,0.018498745,6.4654196e-06,2.3493635e-08,5.3339918e-05
30,1.0,5.859514e-22,3.9285314e-14,2.347873e-19,1.4639192e-18,2.0589747e-11,2.5907482e-14,3.9399446e-14,1.9650057e-15
31,1.6063859e-22,2.9099986e-22,3.426387e-13,2.093366e-13,4.880338e-17,9.8129445e-14,9.3997744e-07,4.8418627e-16,0.99999905
32,0.99999785,8.644267e-15,4.5886166e-11,8.077771e-13,6.874393e-14,2.17915e-06,4.0797193e-08,2.0226094e-09,4.1232986e-09
33,0.99999607,9.7044046e-21,2.3596001e-18,2.6167572e-17,3.8261402e-10,3.8968e-06,1.2274588e-12,1.8654499e-12,8.7318336e-14
34,5.4470685e-05,0.99994504,1.17955175e-08,3.4056823e-11,4.5567418e-07,6.6754374e-10,8.397011e-09,9.428484e-10,3.3814214e-08
35,9.96488e-14,1.2950862e-07,0.9999368,1.0057038e-11,2.0014214e-10,6.2944084e-05,6.996157e-13,7.670177e-08,2.3568681e-08
36,2.589269e-27,5.797561e-25,7.28158e-15,7.7687446e-25,1.583517e-22,1.0,5.9031448e-24,8.4967955e-10,9.7796055e-17
37,6.2324998e-15,1.0425354e-18,7.835512e-09,0.99981767,7.938546e-12,1.3781453e-11,0.00018232696,1.9917257e-08,1.6550857e-09
38,1.3255648e-07,1.9391988e-12,4.7961704e-11,1.5395305e-17,0.67183065,4.8427706e-13,6.0135382e-05,0.328109,1.0518972e-09
39,3.6114852e-14,5.027597e-27,7.767654e-16,2.7233106e-11,3.1184267e-16,1.6102006e-18,1.0,8.6896885e-13,3.649681e-11
40,2.3007054e-26,3.7697312e-22,1.454205e-09,2.1617365e-23,9.436591e-22,1.0,4.272026e-21,3.0374915e-12,5.154298e-16
41,4.483619e-31,3.40816e-39,1.016578e-21,1.3590565e-20,5.312558e-32,7.3986895e-26,1.0,7.5548615e-20,1.826842e-11
42,8.5128495e-11,1.6962716e-11,3.4502465e-10,1.1046101e-12,0.99999785,2.1481054e-13,1.99724e-08,2.0032662e-06,9.675451e-08
43,3.842138e-17,6.117883e-17,1.7995512e-10,1.624189e-12,2.242033e-12,3.3280013e-12,0.00057693827,7.772066e-15,0.999423
44,0.5212307,5.410398e-16,2.0147195e-09,1.0074672e-12,5.101712e-09,0.47876066,7.812165e-08,7.280491e-11,8.489404e-06
45,8.5040804e-20,8.656975e-26,1.091397e-17,1.0,7.700476e-16,5.5737576e-18,1.9782669e-10,3.2467526e-13,2.815468e-17
46,6.740029e-25,4.8801955e-31,6.040584e-13,1.9936809e-16,1.8874318e-27,1.8385367e-12,0.99999976,9.957855e-13,2.067881e-07
47,9.169562e-10,1.1922257e-06,0.99999607,1.1175607e-06,7.5170865e-09,1.1339517e-09,2.4943334e-09,1.979542e-14,1.6754416e-06
48,1.7236397e-12,6.9842105e-12,1.4284211e-07,3.2676996e-07,1.2804731e-08,2.945054e-07,0.8562718,1.8197643e-10,0.14372748
49,2.8352305e-16,2.14002e-25,8.181973e-17,1.3063516e-12,3.8763982e-14,0.00056642713,1.0866659e-12,0.9994336,3.1154096e-10
50,3.6421385e-19,5.7994536e-23,3.553712e-12,0.99999726,4.6358022e-14,1.082828e-14,2.4647632e-06,1.9488017e-07,1.2104562e-11
51,0.00010311728,0.99989617,1.9042199e-08,8.230811e-11,6.530106e-07,5.033643e-10,3.288225e-09,9.1376004e-11,3.5867664e-08
52,3.9071809e-22,1.3384035e-22,1.5255851e-16,1.0,1.4320468e-14,4.1351237e-23,1.6804404e-12,1.3700559e-19,1.0969595e-12
53,8.5960265e-17,5.202369e-17,1.2453475e-05,0.99998343,6.696285e-11,3.919629e-13,2.3320001e-07,8.716645e-07,2.9946173e-06
54,0.99996865,4.57187e-17,2.0550153e-10,5.9471865e-11,6.86096e-11,3.082901e-05,1.2477305e-07,2.3085347e-09,3.9610686e-07
55,0.00037887736,0.9996151,4.263024e-06,7.5979084e-10,1.6344562e-06,1.1837935e-08,1.0205814e-08,9.0305e-11,9.66627e-08
56,9.352053e-16,5.317468e-17,5.2341267e-05,8.0443876e-08,1.2491508e-08,6.087936e-08,8.0914986e-10,0.0029331099,0.9970144
57,0.9997869,1.3671776e-15,4.077196e-11,9.459007e-12,1.2296857e-12,0.00020894097,4.087527e-06,1.0612552e-08,1.779297e-07
58,1.0,2.273247e-22,9.746357e-15,5.5004248e-17,8.744964e-19,1.3142072e-11,1.0312324e-14,1.07519815e-17,7.850116e-14
59,0.9445852,3.5408542e-14,3.829462e-09,2.439741e-09,1.0817271e-08,0.05541207,1.3976133e-07,2.6551536e-06,2.2092165e-08
60,0.9989091,1.6591433e-15,1.8044277e-08,2.5643872e-13,0.0010896419,3.89115e-08,6.1240127e-07,5.972989e-07,7.909636e-09
61,1.1773468e-11,3.3160918e-09,3.8018045e-15,4.978671e-16,1.0,1.5492956e-17,1.1697511e-09,1.03013355e-10,4.5114998e-08
62,1.5573501e-10,6.586285e-09,2.5747343e-16,2.8097264e-17,0.9999995,2.7404677e-15,4.519109e-07,1.5919676e-08,1.7677549e-09
63,0.6361619,8.088598e-10,7.513857e-08,6.208993e-08,6.9874336e-06,0.3637616,1.02386875e-05,5.582007e-05,3.2532444e-06
64,4.2488407e-22,7.776367e-21,2.2372819e-15,6.8649773e-13,9.510825e-14,2.2022554e-19,5.6235012e-06,2.7329838e-19,0.9999944
65,2.1729474e-15,3.3069098e-15,0.0370365,0.9629605,1.08462295e-10,1.4120935e-15,1.03468956e-07,2.984738e-10,2.8741529e-06
66,0.90796137,3.3027105e-17,2.0320835e-10,2.2852807e-15,0.09104497,3.047492e-08,4.9170122e-08,0.0009935851,7.473287e-09
67,1.0,8.565429e-25,1.3743588e-19,5.9780266e-21,3.1335472e-12,8.7033697e-10,1.5784543e-18,1.1803625e-14,1.1044348e-17
68,8.005594e-15,1.725297e-09,0.99955505,4.2499217e-15,2.1777884e-08,3.8880546e-05,1.9455389e-17,0.000406035,1.0925733e-09
69,2.9752728e-05,8.779954e-12,4.3202806e-13,3.847871e-12,0.9998965,1.8856492e-13,7.37148e-05,2.1962549e-16,1.0082879e-09
70,0.9991748,2.8649138e-15,2.1585062e-07,8.871955e-09,4.9932123e-07,0.00080913934,1.4139303e-05,6.62165e-08,1.0978487e-06
71,2.566235e-25,4.762002e-26,3.2066753e-15,1.756817e-05,5.333214e-17,1.3740324e-23,4.252576e-06,1.2793418e-13,0.9999782
72,1.0,3.5843796e-21,2.6451928e-15,1.4111986e-17,2.5442121e-18,2.0033915e-11,2.7666146e-14,6.5711855e-15,3.7646266e-16
73,2.6071323e-14,7.034871e-17,2.1631026e-08,5.147449e-06,4.5948547e-11,1.1521637e-08,0.90854514,7.605412e-12,0.091449685
74,2.4287246e-24,5.925347e-23,0.99999976,1.002125e-11,4.5182315e-16,3.685531e-11,1.6123293e-15,2.9444783e-10,2.6087642e-07
75,0.0007198706,3.1209926e-09,7.3512375e-08,4.44954e-07,0.38270655,1.6014928e-08,0.3439131,4.263194e-11,0.2726599
76,1.1518658e-17,8.231164e-11,5.256556e-10,1.6373867e-18,4.4061165e-12,1.0,1.5123897e-18,9.897752e-10,1.5859303e-13
77,3.46177e-05,0.9999651,7.658986e-09,1.2008465e-11,2.5433977e-07,4.4708207e-10,1.1970454e-08,9.779428e-10,2.2910564e-08
78,0.00010374607,0.999889,6.189737e-06,3.9139758e-10,9.2742374e-07,1.4625251e-08,1.41757655e-08,3.6120013e-10,1.2479403e-07
79,5.025529e-16,1.838556e-16,0.052538507,7.422656e-14,5.169682e-12,0.39443597,2.4866502e-16,0.55302554,1.32545015e-08
80,2.5818366e-16,3.45499e-13,0.003767038,0.99623054,8.959533e-12,1.5808376e-14,1.7685492e-08,2.674978e-13,2.3415155e-06
81,0.9994821,1.5684229e-05,6.052136e-05,1.7874893e-06,0.00011851802,0.0003021434,1.4594803e-05,9.592257e-08,4.6345117e-06
82,5.056509e-13,3.8125245e-09,2.6309728e-14,9.561577e-11,0.9999993,1.6350138e-18,4.532406e-07,5.3764697e-13,1.811501e-07
83,1.0,7.259827e-17,9.6596356e-11,4.0896474e-15,3.691111e-11,1.6567869e-09,1.0360188e-11,1.7863705e-13,7.4843e-12
84,1.0093402e-19,5.4592786e-17,2.1011112e-06,0.9999949,1.3054394e-14,1.1921381e-17,7.9536704e-08,8.548492e-14,2.9917942e-06
85,1.0669237e-25,3.7896868e-21,1.9175736e-13,1.1098742e-13,5.21436e-15,9.676253e-17,4.1773768e-07,2.2491056e-12,0.9999995
86,1.7840867e-12,1.6799903e-10,3.404045e-18,1.3194076e-20,0.9999981,1.697975e-22,1.8597024e-06,8.561033e-18,1.6221297e-11
87,0.18069929,3.83087e-13,0.00050916476,3.63714e-06,2.1339218e-07,0.17995955,0.6198793,0.002235312,0.016713524
88,0.99263716,3.7639076e-11,2.5377632e-11,4.2449617e-08,0.00016311966,0.0071996967,1.5701392e-09,2.5759421e-08,6.474654e-09
89,0.9893143,2.825408e-16,8.060712e-09,1.6739032e-16,0.010664798,4.7407345e-10,2.004676e-05,4.5784876e-08,8.670898e-07
90,2.232414e-14,1.9597187e-16,1.6659086e-13,1.2841572e-11,3.1336765e-07,5.1826907e-11,1.5440295e-07,4.3274283e-14,0.9999995
91,0.015141906,0.5831118,4.2429383e-06,3.788031e-09,0.021538865,2.346666e-08,7.509402e-12,4.1969145e-12,0.38020316
92,2.4095843e-25,7.300764e-24,1.9935957e-14,5.8683792e-08,2.184234e-15,5.8277226e-23,1.6294403e-07,2.8707158e-15,0.9999999
93,0.99994326,2.3591773e-19,3.8973203e-11,1.3958836e-14,2.2894945e-12,5.6751724e-05,2.3579114e-09,1.758144e-08,2.5570223e-11
94,8.932818e-22,2.9439016e-28,4.1696772e-20,1.0,1.3702619e-16,6.7147957e-20,6.071864e-14,4.1486926e-17,1.0139489e-20
95,3.0915442e-13,4.063607e-11,4.135375e-16,1.1255693e-17,1.0,2.7135828e-19,1.0569558e-08,2.9486334e-13,1.2630281e-09
96,1.6878624e-18,1.0950801e-16,0.10206126,4.143805e-06,6.445803e-13,8.774113e-09,4.744426e-06,0.002482257,0.8954476
97,0.99999976,5.9676413e-19,4.5903233e-11,2.0939496e-14,1.834645e-12,2.5344207e-07,2.6853397e-09,1.3876812e-12,1.633151e-10
98,1.0,3.526661e-18,1.0044952e-13,2.0080163e-15,1.6893091e-13,1.3333832e-08,5.2334154e-14,8.823252e-16,2.7221552e-13
99,8.917446e-05,0.99991035,1.0517338e-07,2.5399607e-10,3.0754714e-07,1.0201192e-09,2.5921931e-09,7.1029245e-11,2.8833533e-08
100,3.75825e-40,3.3788483e-34,4.937263e-19,6.5692384e-20,8.352908e-27,2.9258418e-29,5.342947e-15,4.1375157e-26,1.0
101,6.583014e-19,2.5086757e-28,9.0314326e-21,1.0,1.7898253e-13,1.8801398e-18,2.0312196e-09,5.626473e-13,7.633888e-21
102,1.2128757e-28,4.2323177e-21,1.1235793e-16,3.9036493e-11,7.069913e-16,6.313945e-25,9.5671524e-14,4.4763527e-25,1.0
103,1.5714053e-20,1.10915e-26,6.7694225e-20,1.0,1.8592159e-16,6.8054385e-20,3.708997e-13,6.610169e-18,1.3527874e-20
104,5.785089e-19,1.169177e-19,2.1174481e-05,0.999972,7.153498e-13,7.3338627e-16,9.571349e-08,1.9452726e-11,6.7903725e-06
105,1.6017402e-14,6.7781203e-15,2.4561754e-07,0.99999976,3.961936e-09,1.5160742e-11,3.093577e-14,8.717228e-09,2.2454767e-11
106,8.7150664e-13,3.8824547e-12,3.700536e-18,6.8852146e-19,0.9999999,1.2926865e-20,1.09075934e-07,1.8610728e-18,3.6824696e-10
107,0.9999871,4.6817142e-17,6.242957e-11,1.4702576e-11,3.896664e-12,1.285411e-05,1.7530143e-08,8.481094e-10,5.6944693e-10
108,0.00026051656,0.9997365,1.9086062e-06,6.4020525e-11,9.727339e-07,3.586869e-09,1.192285e-09,6.5670585e-12,8.791033e-08
109,2.671915e-05,0.9999727,2.1467227e-07,2.55646e-10,2.9006898e-07,9.922432e-10,3.5166265e-09,2.7228947e-10,5.8102724e-08
110,1.3377456e-13,7.729235e-10,1.7716122e-18,6.721389e-17,0.99999964,1.0117374e-22,3.0905827e-07,2.1157343e-20,1.3875774e-09
111,0.79046845,2.1340128e-11,1.8810871e-08,1.4279909e-08,7.910682e-06,0.20928487,0.00023201937,5.3265026e-06,1.4599419e-06
112,2.5945572e-05,0.9999739,1.9843654e-08,1.0436731e-11,1.2453843e-07,7.696246e-10,6.324921e-09,4.0128545e-10,3.0483935e-08
113,4.324941e-05,0.9999559,4.6013778e-07,2.3112652e-11,2.7815526e-07,3.5700383e-09,8.21124e-09,4.4123938e-10,5.4813352e-08
114,9.6331e-17,9.632334e-16,0.87052757,2.0720311e-12,1.6025163e-12,0.10298093,9.868213e-15,0.02649035,1.096609e-06
115,1.4845928e-17,7.433862e-24,3.3694719e-15,1.0,3.3818567e-13,1.680493e-18,5.9316996e-09,3.507148e-14,4.9978136e-16
116,1.9728705e-05,0.9999801,6.943294e-10,2.2771364e-12,1.2446263e-07,4.898128e-11,2.8030194e-09,9.8768424e-11,7.521139e-09
117,0.99999976,1.4397132e-16,1.3125447e-09,1.2650395e-15,9.651534e-10,1.9708425e-07,6.9817996e-13,1.3501949e-11,2.643237e-10
118,1.7594448e-17,5.786945e-15,1.9620375e-11,7.1080893e-12,6.9116213e-06,3.8285244e-17,8.376322e-15,2.2251708e-08,0.9999931
119,7.3886366e-14,6.3081204e-17,6.266143e-19,5.9673604e-22,1.0,3.7671006e-22,3.11289e-11,3.2257203e-18,4.4972525e-13
120,0.9804426,8.390576e-11,0.014031807,4.2406905e-06,3.3209864e-05,0.0029696482,0.0024848569,1.9604913e-06,3.1702944e-05
121,1.5655757e-09,5.867227e-06,9.511557e-14,1.3094016e-15,0.997825,1.9222923e-17,0.0021690563,3.310983e-12,1.0496205e-07
122,1.5519356e-15,1.2166097e-15,1.5671749e-05,9.480736e-06,8.939171e-12,1.2808741e-09,0.8424766,8.441718e-07,0.15749733
123,2.4212435e-19,4.0280165e-16,1.6398724e-06,2.4405797e-10,3.2570666e-10,1.3613401e-16,2.1522695e-09,7.5522384e-17,0.99999833
124,8.439694e-15,1.7829122e-13,2.5103707e-20,1.3230448e-19,1.0,5.1180553e-22,3.0977084e-08,8.8245984e-16,7.876419e-11
125,0.2256345,9.836924e-15,2.225946e-06,3.4859515e-09,3.677605e-08,0.77414215,0.00017719477,8.0482823e-07,4.3093078e-05
126,6.6527486e-13,4.025259e-12,6.4189437e-10,8.40682e-12,0.0005720403,3.7186612e-12,1.7510577e-09,7.556396e-11,0.999428
127,0.00021625706,0.99978095,2.0238544e-06,1.5039935e-10,7.2408096e-07,6.3834316e-09,5.6876974e-09,7.405115e-11,5.375617e-08
128,4.3964405e-14,1.699171e-10,4.551984e-16,3.565932e-18,0.9999999,1.15943e-18,7.79282e-09,1.7819456e-14,1.0474596e-07
129,8.8205914e-24,2.5225622e-20,1.2309559e-10,1.5933236e-19,7.714555e-17,1.0,6.3163015e-19,4.918478e-10,1.3876894e-12
130,1.0,3.8099652e-22,8.234078e-20,5.1007895e-21,1.0643975e-14,5.134173e-09,6.1443857e-18,2.811996e-13,1.1749653e-17
131,6.804721e-17,1.3158014e-12,1.6529713e-12,4.6854353e-14,2.8892134e-06,2.7367497e-15,1.0274824e-06,3.7733344e-11,0.99999607
132,1.8626496e-19,1.9466182e-20,1.8312978e-11,8.161393e-12,3.6246607e-14,1.9877089e-09,4.537536e-05,8.437098e-13,0.9999546
133,0.22992383,4.3857455e-16,2.4736983e-07,1.1501751e-12,1.5070513e-12,0.7700748,3.0292707e-10,1.0741556e-06,5.3696128e-09
134,3.2142e-20,5.3800063e-18,2.6531576e-13,6.1504056e-06,3.8198273e-12,7.3616275e-17,2.0256524e-08,2.9715653e-17,0.9999938
135,9.3562214e-08,3.6424788e-13,8.41627e-19,1.472601e-25,0.9999999,6.890042e-21,6.480537e-14,6.9191114e-16,8.359201e-16
136,1.0,4.3263424e-21,3.7613273e-15,1.03783e-23,1.5018865e-17,6.656095e-18,1.2210524e-18,6.04557e-19,1.2859996e-17
137,1.0,5.4530307e-21,5.1288357e-14,2.6527487e-17,1.3135768e-13,3.3002066e-11,1.4053995e-13,6.308287e-14,1.6561571e-14
138,1.2047127e-19,5.8477223e-19,5.2040537e-06,0.9998266,1.6172689e-13,3.2772138e-17,1.0779692e-06,2.1889077e-09,0.00016711302
139,3.0389885e-05,0.99996936,7.226588e-09,1.3534722e-11,1.902516e-07,4.6479978e-10,5.591245e-09,7.0512685e-10,2.6038345e-08
140,3.2312447e-21,1.5498975e-18,1.4597687e-07,3.8200731e-10,3.2347434e-12,4.939049e-13,8.901163e-11,1.7464667e-14,0.9999999
141,2.8166439e-31,3.18e-43,3.9268882e-25,2.431434e-17,5.3506105e-27,1.01844e-33,0.9999974,8.249156e-18,2.6296389e-06
142,1.20984935e-14,2.3015062e-11,0.48778555,3.6751917e-09,9.517201e-10,0.0026441063,3.333469e-06,0.46254414,0.047022823
143,1.1887415e-19,2.506902e-16,1.6105074e-11,3.116844e-09,5.997095e-11,8.589208e-12,1.5651296e-09,7.4837575e-12,1.0
144,1.9012634e-12,4.6884537e-08,1.9916365e-16,3.9277426e-15,1.0,3.102754e-22,1.0360973e-08,1.8889182e-17,3.4240388e-09
145,1.0,2.0161479e-12,7.714825e-12,4.2689726e-13,2.027841e-12,3.301924e-08,1.42909105e-11,8.096433e-14,2.0513936e-11
146,4.6133224e-05,0.9999535,7.338402e-08,3.0622605e-11,1.724093e-07,1.5764836e-09,1.4515029e-08,1.0336604e-09,3.9677364e-08
147,1.1463824e-12,1.4052278e-09,0.99999785,1.5145368e-07,1.225766e-10,7.9247886e-11,8.491135e-11,4.721926e-16,2.0278255e-06
148,1.0745645e-21,2.5232768e-18,1.7717591e-13,1.0,1.7406959e-19,2.1989805e-16,9.945801e-21,2.444774e-20,4.349423e-15
149,2.148361e-05,1.23250655e-14,1.5845984e-08,2.5685517e-19,0.9999583,2.2420017e-12,3.6375009e-10,2.0313637e-05,1.9757548e-11
150,1.2547243e-25,1.1855917e-23,1.8192657e-14,4.491969e-25,2.9127698e-20,0.9999999,6.957932e-26,7.293837e-08,3.4756955e-18
151,6.592487e-27,4.983765e-23,1.1642519e-11,1.6849242e-23,1.0960725e-20,1.0,2.66411e-22,4.5073473e-11,1.0679721e-15
152,1.0,1.6206441e-20,2.3872635e-15,2.0863733e-16,6.94621e-11,3.1214011e-09,6.767536e-13,3.2651364e-12,5.534533e-13
153,6.4177845e-09,0.00014684715,3.1717842e-09,3.4552064e-10,0.9995615,1.0351504e-10,0.00012837585,9.063013e-06,0.00015432437
154,2.6462772e-19,2.7282193e-14,7.93007e-14,3.7853183e-09,6.316962e-08,6.787458e-16,1.7571622e-14,2.1600728e-14,0.9999999
155,8.5332875e-05,0.9999143,2.6577803e-08,9.795953e-11,3.663407e-07,5.877605e-10,2.0923228e-09,1.4529847e-10,2.2239941e-08
156,3.5796962e-19,7.105583e-29,1.055569e-17,7.430576e-12,3.4296513e-14,6.583019e-10,4.713745e-17,1.0,3.0930813e-11
157,1.0,3.884475e-21,1.656555e-18,4.137477e-22,1.09416745e-20,1.8699776e-16,8.49103e-17,4.1067103e-19,3.722423e-19
158,0.0002213981,0.9997762,1.0675892e-06,1.5576199e-10,1.2330054e-06,8.144927e-09,1.8317944e-08,4.1897777e-10,7.807994e-08
159,4.482709e-25,1.0758e-40,5.862162e-26,8.5013e-18,1.29357e-27,5.8904413e-22,1.0,3.2322642e-16,9.327788e-15
160,4.6829504e-05,0.9999522,4.2580436e-07,2.953978e-11,2.818593e-07,4.7564006e-09,7.772086e-08,4.8657416e-09,1.2669017e-07
161,9.211238e-09,0.00021458829,2.3108997e-12,1.35295726e-14,0.99977916,4.5386905e-15,1.9486565e-06,3.5963237e-06,7.435886e-07
162,4.923064e-34,4.7419616e-28,7.417088e-14,5.1111035e-32,1.6273919e-26,1.0,3.137164e-28,6.239081e-16,1.4359049e-19
163,2.052218e-31,6.15e-43,7.7845285e-32,1.23835385e-23,1.7757003e-32,1.8994317e-32,1.0,7.021388e-27,2.5573374e-19
164,9.0366215e-05,0.99990916,3.872445e-08,7.123606e-11,4.0261008e-07,6.2681127e-10,2.6766798e-09,1.5328215e-10,1.51181e-08
165,1.9247842e-16,1.0322927e-16,5.2136073e-12,7.001903e-13,1.9121449e-09,2.078562e-12,1.3687886e-06,6.2357404e-09,0.9999987
166,1.432293e-23,6.127726e-18,0.025969595,1.1409965e-22,8.277339e-17,0.97403044,3.0440417e-24,3.8820582e-09,3.24162e-13
167,0.99144614,3.850533e-18,4.552132e-13,2.5274804e-12,1.20521575e-08,0.0085532535,6.1518875e-08,4.2768013e-07,1.725912e-11
168,6.3323766e-22,4.091351e-19,4.8419004e-08,1.865356e-19,2.0838237e-18,0.9999913,8.12365e-21,8.758381e-06,1.1048577e-12
169,0.99987984,6.792259e-10,4.688865e-08,3.5785014e-08,1.882376e-06,0.000107249034,4.067813e-06,8.51984e-10,6.7760398e-06
170,1.414284e-15,1.254093e-19,2.4983656e-08,0.99984074,9.977682e-12,1.4672418e-14,0.00015916498,3.7317707e-10,8.183895e-11
171,5.434992e-15,1.3480812e-10,9.3863596e-20,1.265851e-19,0.99999845,6.791773e-24,1.5528757e-06,5.2389867e-19,1.3006935e-08
172,1.9101065e-16,7.185731e-34,1.7803313e-26,3.8219218e-19,1.3104509e-21,1.6869741e-25,1.0,3.1277335e-22,1.2589919e-17
173,5.6937596e-18,5.908983e-23,2.077614e-15,1.0,1.3874665e-13,1.3502027e-15,8.7834506e-10,3.4291268e-11,1.2748018e-14
174,1.0,3.9875548e-16,2.3759572e-11,1.0168809e-13,4.1377484e-13,1.4364265e-10,9.8431405e-09,2.0618247e-14,5.1326502e-11
175,2.7601975e-18,1.7448362e-19,0.42245087,6.787554e-17,5.294271e-15,0.57716554,6.991683e-21,0.00038358732,1.0445037e-12
176,2.0856209e-11,1.3585165e-12,2.4161947e-05,6.563341e-14,2.8933346e-07,0.99975497,8.7774916e-15,0.00022062409,2.933727e-08
177,2.116437e-12,4.8211064e-11,8.617453e-14,1.474531e-14,0.9999995,1.5317013e-16,2.8018605e-09,6.668585e-10,4.4641942e-07
178,2.2828288e-15,1.8661966e-18,0.001531988,0.0052045556,1.16900525e-08,1.5104862e-09,3.5860915e-06,0.0015539881,0.9917059
179,4.9310354e-18,2.777081e-15,2.3966483e-11,3.6742984e-09,1.6476362e-08,1.14537355e-11,1.4292043e-09,1.2138365e-16,1.0
180,2.034552e-28,3.5194047e-27,4.2483615e-24,6.074954e-13,4.287458e-21,5.904604e-20,0.7056098,2.339675e-20,0.29439026
181,1.0,6.373532e-15,3.0111087e-11,1.7628178e-15,1.1007814e-14,7.691365e-11,3.5542524e-11,6.5669817e-13,2.6941077e-13
182,1.2209005e-15,7.358111e-16,3.7956077e-20,7.7253e-18,3.0475995e-09,1.0,4.680359e-19,1.13636696e-11,1.623544e-15
183,1.2923231e-12,2.3347583e-12,0.00029504637,7.1227214e-06,1.8918878e-07,0.10391331,1.9879762e-08,0.8957779,6.365171e-06
184,8.3385513e-19,1.1611271e-15,2.1580421e-11,1.0274385e-08,1.0949925e-08,1.4084459e-16,1.1205035e-13,9.151658e-09,1.0
