sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
68,7,2,0.006257534027099609,0.010823490098118782,0.7458019852638245,0.021911075338721275,0.015211686491966248,0.031944017857313156,0.0050424085929989815,0.045582450926303864,0.1174253523349762
69,4,4,0.11672563850879669,0.0005388274439610541,0.004904225002974272,0.014793998561799526,0.7669519782066345,0.009200632572174072,0.004511537961661816,0.07978320866823196,0.0025898541789501905
70,0,0,0.649497926235199,0.0008043602574616671,0.0009718289948068559,0.020364059135317802,0.02228550985455513,0.21184851229190826,0.0479043573141098,0.04227679967880249,0.00404668552801013
71,8,8,0.0009708234574645758,0.0016468149842694402,0.0015904036117717624,0.02445952035486698,0.0036310770083218813,0.0033271131105720997,0.006030101794749498,0.0048560574650764465,0.9534881114959717
72,0,0,0.7327839136123657,0.01832653395831585,0.005495852790772915,0.0097811259329319,0.0020032678730785847,0.17511241137981415,0.021425869315862656,0.00880526751279831,0.02626568265259266
73,6,6,0.005954520311206579,0.0013364070327952504,0.0012813122011721134,0.05568768084049225,0.012268578633666039,0.07005732506513596,0.453631728887558,0.0032363776117563248,0.39654606580734253
74,2,2,0.00015911016089376062,0.0001811644615372643,0.9823437929153442,0.0007999963127076626,0.00034587254049256444,1.0777915122162085e-05,0.00021273086895234883,2.8739270419464447e-05,0.015917770564556122
75,6,6,0.011831853538751602,0.0020006957929581404,0.001435333862900734,0.010639242827892303,0.09365362673997879,0.010695189237594604,0.82853102684021,0.001069387886673212,0.04014373943209648
76,7,7,0.0015137213049456477,0.0032002294901758432,0.28737422823905945,0.010325981304049492,0.02281501702964306,0.01551449578255415,0.04845189303159714,0.6053390502929688,0.005465429741889238
77,1,1,0.02516849897801876,0.8988288640975952,0.014013896696269512,0.012650682590901852,0.008091121912002563,0.01497438084334135,0.0033015457447618246,0.02049676887691021,0.0024742132518440485
78,1,1,0.0052567110396921635,0.9746174216270447,0.003260654164478183,0.005865076091140509,0.0051418147049844265,0.0012742690742015839,0.0015646102838218212,0.0010058062616735697,0.0020135357044637203
79,2,2,0.00384366512298584,0.004416809882968664,0.8892640471458435,0.02882126159965992,0.0055890739895403385,0.028178539127111435,0.009721973910927773,0.007687938399612904,0.022476712241768837
80,3,3,0.0010641970438882709,0.003044480923563242,0.017566941678524017,0.9554333090782166,0.0018117480212822556,0.005332816857844591,0.00033490819623693824,8.275258733192459e-05,0.015328719280660152
81,0,0,0.3525971472263336,0.1514236032962799,0.01899629831314087,0.00875130295753479,0.006781479809433222,0.33772221207618713,0.02377978153526783,0.02519003115594387,0.07475816458463669
82,4,4,0.009167247451841831,0.004378100391477346,0.0018075956031680107,0.029542097821831703,0.9114195704460144,0.006676028482615948,0.004544667433947325,0.029021359980106354,0.003443388035520911
83,0,0,0.7007989883422852,0.004729355685412884,0.010713743977248669,0.0020424386020749807,0.009000217542052269,0.233401358127594,0.006030948832631111,0.01205608993768692,0.021226901561021805
84,3,3,0.0021877624094486237,0.0024271858856081963,0.007192553486675024,0.9459362626075745,0.005460616201162338,0.007388262543827295,0.0006880460423417389,0.0011548472102731466,0.027564434334635735
85,8,8,0.0003254063194617629,0.002825771924108267,0.0034065833315253258,0.0001327042409684509,0.0045365202240645885,8.16931133158505e-05,0.00020994868827983737,0.0001642214338062331,0.9883171916007996
86,4,4,0.02530532330274582,0.0012494066031649709,0.0032196524553000927,0.016155097633600235,0.9140946269035339,0.011562629602849483,0.0030805752612650394,0.020078232511878014,0.0052544549107551575
87,0,0,0.7837393283843994,0.018836067989468575,0.0024175483267754316,0.016817817464470863,0.014391657896339893,0.09051419049501419,0.037737343460321426,0.011093981564044952,0.024452149868011475
88,0,5,0.11965383589267731,0.0014905943535268307,0.004221959039568901,0.18964539468288422,0.018451515585184097,0.2995772361755371,0.07890065014362335,0.28624215722084045,0.0018166257068514824
89,4,4,0.08843398094177246,0.0005972505896352232,0.00820349995046854,0.017159001901745796,0.6527875661849976,0.04063396155834198,0.08104188740253448,0.07168805599212646,0.03945479914546013
90,8,8,0.0008633542456664145,0.0019464452052488923,0.0021034732926636934,0.0010733320377767086,0.0019958014599978924,0.001432746066711843,0.00043120046029798687,0.0001757305726641789,0.9899779558181763
91,5,4,0.008030346594750881,0.11208990961313248,0.005945657379925251,0.00016263057477772236,0.6402754187583923,0.10881192982196808,0.059394754469394684,0.008695694617927074,0.05659373477101326
92,8,8,0.0008113203221000731,0.0010993931209668517,0.00038081759703345597,0.006014347076416016,0.003112406935542822,0.001836240291595459,0.004678832832723856,0.0034307122696191072,0.9786359667778015
93,0,0,0.7727935910224915,0.0002102299768012017,0.0015847510658204556,0.00575208431109786,0.0056012459099292755,0.15372808277606964,0.03868015110492706,0.013370539993047714,0.008279301226139069
94,3,3,2.1612917407765053e-05,0.0003062870819121599,0.0001852560817496851,0.9949207901954651,1.1436372915341053e-06,1.8509457731852308e-05,0.004059504717588425,0.00048484932631254196,1.976167368411552e-06
95,4,4,0.012460255064070225,0.0011715650325641036,0.0027355027850717306,0.012471405789256096,0.9166367053985596,0.009618452750146389,0.002426443388685584,0.034131672233343124,0.008347982540726662
96,8,8,0.001341677037999034,0.0024542021565139294,0.015567118301987648,0.023869412019848824,0.002850704826414585,0.0018905041506513953,0.014358317479491234,0.00653087580576539,0.9311371445655823
97,0,0,0.8664121627807617,5.765827154391445e-05,0.0007480458589270711,0.0032599971164017916,0.003282093908637762,0.09476121515035629,0.0162302665412426,0.005033751018345356,0.010214789770543575
98,0,0,0.9358787536621094,0.0006601409986615181,0.0008848480647429824,0.0030268370173871517,0.0012839047703891993,0.04151717945933342,0.010760043747723103,0.00245582964271307,0.0035323600750416517
99,1,1,0.0038427819963544607,0.9760849475860596,0.0010143696563318372,0.0038540642708539963,0.005433911923319101,0.0015182467177510262,0.0055462936870753765,0.0014443454565480351,0.0012610347475856543
100,8,8,0.000311522075207904,0.0005019305972382426,5.66065646125935e-05,0.0002806267875712365,0.00032264908077195287,0.0004503601521719247,0.0004410877008922398,6.51018344797194e-05,0.9975700974464417
101,3,3,2.572320772742387e-05,0.0004561344103422016,0.0004122031677979976,0.9953343272209167,1.8870135818360723e-06,1.54243825818412e-05,0.002214463660493493,0.0015289164148271084,1.09576749309781e-05
102,8,8,0.002465928206220269,0.0036151085514575243,0.01417219266295433,0.004414073191583157,0.0025578157510608435,0.006443893536925316,0.00236386526376009,0.00018999054736923426,0.9637771248817444
103,3,3,0.0001274256210308522,0.0006072432734072208,0.0006412476650439203,0.9953140020370483,1.142258224717807e-05,0.0002442758996039629,0.002208085497841239,0.0008367024129256606,9.474631042394321e-06
104,3,3,0.0019511786522343755,0.001140175387263298,0.009178685955703259,0.9696696400642395,0.0016739118145778775,0.004188015591353178,0.0017030114540830255,0.00018240230565425009,0.010313025675714016
105,3,3,0.003143139649182558,0.0019105265382677317,0.010766156949102879,0.9663698077201843,0.002279125852510333,0.012243087403476238,9.851778304437175e-05,0.000323864835081622,0.0028657368384301662
106,4,4,0.001076965476386249,0.0017017349600791931,0.0018700831569731236,0.004859945271164179,0.9841681122779846,0.00261613167822361,0.0019007377559319139,0.0010501396609470248,0.0007561116944998503
107,0,5,0.18553569912910461,0.0027422162238508463,0.006174436304718256,0.08909247070550919,0.012517772614955902,0.5319951772689819,0.06727571785449982,0.09094787389039993,0.013718676753342152
108,1,1,0.005143758840858936,0.9704177379608154,0.008446752093732357,0.004588584415614605,0.005230486858636141,0.0022825016640126705,0.001601106720045209,0.001104115741327405,0.0011849829461425543
109,1,1,0.004331720527261496,0.9785526394844055,0.0011353708105161786,0.003968428820371628,0.0041875047609210014,0.0013625086285173893,0.004122585989534855,0.0011650609085336328,0.0011742579517886043
110,4,4,0.004981623496860266,0.0067770653404295444,0.007487533148378134,0.00831026304513216,0.9178052544593811,0.014509405009448528,0.02993505448102951,0.006879463791847229,0.003314390080049634
111,0,5,0.44941872358322144,0.000525023671798408,0.0027204565703868866,0.006842061411589384,0.018009813502430916,0.4566449522972107,0.04142452031373978,0.01212061196565628,0.012293865904211998
112,1,1,0.006350587122142315,0.9652202129364014,0.0014594215899705887,0.007124264724552631,0.0037518166936933994,0.0027055891696363688,0.009057180024683475,0.0016224882565438747,0.002708493499085307
113,1,1,0.0016952372388914227,0.9830186367034912,0.0017167560290545225,0.0023048880975693464,0.004823785740882158,0.0010216449154540896,0.0016285423189401627,0.00365544599480927,0.0001350626116618514
114,2,2,0.001505751977674663,0.0051504154689610004,0.9080058932304382,0.018265124410390854,0.0024009619373828173,0.02762909233570099,0.01797717809677124,0.0024713354650884867,0.016594214364886284
115,3,3,0.00012661991058848798,0.000662719365209341,0.0010194520000368357,0.9918543100357056,2.6435865947860293e-05,0.0003924339252989739,0.004295707680284977,0.0011816673213616014,0.0004406990483403206
116,1,1,0.03728686645627022,0.9073252081871033,0.009444830007851124,0.011298376135528088,0.004307873081415892,0.005632318556308746,0.0006632453296333551,0.01654442399740219,0.007496749050915241
117,0,0,0.6069748401641846,0.0030213864520192146,0.007889228872954845,0.0025967813562601805,0.005384904332458973,0.3333800435066223,0.0067363609559834,0.009073019959032536,0.02494341880083084
118,8,8,0.0008125292370095849,0.00413987971842289,0.0005514661897905171,0.026316717267036438,0.005031878128647804,0.01803593337535858,0.003521544858813286,0.0419425368309021,0.8996474742889404
119,4,4,0.012220686301589012,0.004391300491988659,0.001616224180907011,0.011176088824868202,0.9505502581596375,0.0050760977901518345,0.005087554920464754,0.006186935119330883,0.0036948141641914845
120,0,0,0.41152000427246094,0.00547429732978344,0.008801530115306377,0.009541413746774197,0.03347966820001602,0.36134791374206543,0.04907698184251785,0.013237280771136284,0.1075209379196167
121,4,4,0.012045424431562424,0.0011525508016347885,0.0027977153658866882,0.0064427489414811134,0.9206282496452332,0.007878598757088184,0.002008615294471383,0.0436009019613266,0.003445259528234601
122,6,6,0.0072403536178171635,0.01403820887207985,0.169951930642128,0.352486789226532,0.01280219480395317,0.027285458520054817,0.3790310323238373,0.031119853258132935,0.006044111680239439
123,8,8,0.00612638471648097,0.020024336874485016,0.045685332268476486,0.010171371512115002,0.012002814561128616,0.03282385319471359,0.020808501169085503,0.000423897901782766,0.851933479309082
124,4,4,0.004188098479062319,0.0015022865263745189,0.0006487779901362956,0.00658173905685544,0.9422805309295654,0.005051763262599707,0.000167128600878641,0.03771816939115524,0.0018615510780364275
125,0,0,0.8287926316261292,0.008565863594412804,0.0028957431204617023,0.014905552379786968,0.008795198984444141,0.0662955790758133,0.04671669751405716,0.006523787509649992,0.0165090411901474
126,8,8,0.0007833000854589045,0.005748220253735781,0.0031402495224028826,0.0007846477092243731,0.008569157682359219,0.00537965539842844,0.0038557881489396095,0.0020101650152355433,0.9697288274765015
127,1,1,0.0034073786810040474,0.9673603177070618,0.010401535779237747,0.004269659053534269,0.0053236763924360275,0.0033162941690534353,0.002989286556839943,0.002073865383863449,0.0008579384884797037
128,4,4,0.004290351178497076,0.004947294946759939,0.0032475225161761045,0.014503472484648228,0.9165188074111938,0.005615530535578728,0.04431530088186264,0.002067150780931115,0.004494477063417435
129,5,5,0.0019820870365947485,0.004212141502648592,0.005118794273585081,0.005288419313728809,0.0010105872061103582,0.9605996012687683,0.00012634936138056219,0.018380623310804367,0.0032814207952469587
130,0,0,0.9324078559875488,0.00020271755056455731,0.0016140880761668086,0.0010608794400468469,0.0025551298167556524,0.05561600998044014,0.0029579217080026865,0.0014566926984116435,0.002128691179677844
131,8,8,0.0002455326321069151,0.008500183001160622,0.002072656061500311,0.0002809279249049723,0.0029734920244663954,0.0050404127687215805,0.0003940350725315511,0.0018416853854432702,0.9786511063575745
132,8,8,0.00045549916103482246,0.0004871126147918403,0.00034912311821244657,0.0007565492414869368,0.0028205979615449905,0.004646511748433113,0.0034820055589079857,0.0005166687187738717,0.9864859580993652
133,0,0,0.7984803915023804,0.00029992382042109966,0.0005203062319196761,0.005283582955598831,0.0010405732318758965,0.1528828740119934,0.022947674617171288,0.009096327237784863,0.009448351338505745
134,8,8,0.00033249720581807196,0.0007969357538968325,0.0015175165608525276,0.003836747258901596,0.0029872297309339046,0.002419259399175644,0.0018060965230688453,0.0002854855265468359,0.986018180847168
135,4,4,0.12694573402404785,0.0007099470822140574,0.0015871325740590692,0.0010991324670612812,0.7016797065734863,0.018938083201646805,0.07420209795236588,0.011345002800226212,0.06349314749240875
136,0,0,0.9875867366790771,0.0001688990305410698,0.00010427233792142943,0.0016704541631042957,0.0023884037509560585,0.0005510953487828374,0.006730084773153067,0.0002046818844974041,0.0005953223444521427
137,0,0,0.49364277720451355,0.0007346790516749024,0.005226349923759699,0.007112486753612757,0.02432749979197979,0.36599045991897583,0.03696966543793678,0.009921090677380562,0.05607502907514572
138,3,3,0.0038651444483548403,0.0032975091598927975,0.020234238356351852,0.9406998157501221,0.004927442874759436,0.006101748440414667,0.0036865691654384136,0.00034681690158322453,0.01684071309864521
139,1,1,0.022121066227555275,0.9256482720375061,0.011318891309201717,0.008115572854876518,0.004834722727537155,0.009795342572033405,0.0012469858629629016,0.011780992150306702,0.005138188600540161
140,8,8,0.0006096129072830081,0.0013733661035075784,0.014701462350785732,0.0003573423018679023,0.0032040069345384836,0.0012135377619415522,0.00014776726311538368,0.0004768352664541453,0.9779160618782043
141,6,3,0.02681991085410118,0.0018103612819686532,0.0015210293931886554,0.38126033544540405,0.014804674312472343,0.018971726298332214,0.21159349381923676,0.006148506887257099,0.3370699882507324
142,7,8,0.0045732418075203896,0.02853800542652607,0.1316002905368805,0.003339712042361498,0.06064601242542267,0.04616203531622887,0.021908989176154137,0.2896322011947632,0.41359952092170715
143,8,8,0.0006959055317565799,0.0016667848685756326,0.004301947075873613,0.00025471081607975066,0.009019399993121624,0.0022691264748573303,0.0005668241064995527,0.000914461852516979,0.98031085729599
144,4,4,0.015214500948786736,0.002905295230448246,0.0029433846939355135,0.015218992717564106,0.9264470934867859,0.004503479693084955,0.00646999292075634,0.02010931260883808,0.006187904626131058
145,0,0,0.47253069281578064,0.011646145954728127,0.009949499741196632,0.0082791643217206,0.0017360006459057331,0.37213560938835144,0.04077064245939255,0.011548233218491077,0.07140398025512695
146,1,1,0.0046670264564454556,0.9679918885231018,0.001234953640960157,0.006749788299202919,0.0035603910218924284,0.0027622804045677185,0.008963323198258877,0.0021361703984439373,0.0019342083251103759
147,2,2,0.0012423493899405003,0.0012125697685405612,0.9807397127151489,0.003769142786040902,0.0017747657839208841,0.007292882539331913,0.0022268607281148434,1.0208932508248836e-05,0.0017314748838543892
148,3,3,0.00027705420507118106,0.00018656998872756958,0.0002823903923854232,0.9978299736976624,4.9421509174862877e-05,0.00041116680949926376,0.00043102362542413175,0.00038805746589787304,0.00014431963791139424
149,4,4,0.01279118936508894,0.024075351655483246,0.1298827826976776,0.023315222933888435,0.4788740873336792,0.07675274461507797,0.1816169023513794,0.02484574355185032,0.04784593731164932
150,5,5,0.0006728561711497605,0.0033035294618457556,0.001918107271194458,0.0025507935788482428,0.0005426614079624414,0.9840270280838013,0.0010185377905145288,0.00561056612059474,0.0003559264587238431
