sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
27,6,6,1.8904884e-26,2.059496e-31,1.288577e-18,3.5821468e-16,2.8060804e-21,9.723343e-28,1.0,1.12458476e-20,7.509678e-09
28,6,6,1.8707056999999995e-38,0.0,9.7927626e-36,5.6026124e-36,4.232000000000001e-42,7.06797e-39,1.0,6.9117526000000005e-31,6.997342e-29
29,0,0,0.70685524,7.0659675e-15,2.1597802e-11,1.2705462e-11,6.221876e-08,0.29313314,1.1444995e-05,9.433074e-09,5.9185712e-08
30,0,0,1.0,1.6723041000000002e-22,2.1043125e-21,6.587497000000001e-23,1.8921435e-23,2.08434e-13,7.9321844e-19,8.9683355e-20,5.819027e-19
31,8,8,8.2559103e-19,2.7050963e-20,2.4351446e-13,3.481774e-14,6.622652e-10,2.1035424e-13,2.324537e-08,5.6005514e-17,1.0
32,0,0,1.0,1.6046566e-19,8.926525e-20,5.838409600000001e-21,9.917939e-24,6.383959e-11,2.0840327e-18,1.5082537000000002e-17,6.907851e-16
33,0,0,0.9996025,2.1636147e-24,1.1063271e-17,1.4468257000000002e-16,2.0289799e-09,0.00039748717,3.5336883e-10,5.7285643e-12,3.6310777e-10
34,1,1,1.5806005e-06,0.99999845,8.6804447e-10,4.520883e-15,4.5886736e-10,5.9956757e-12,3.320941e-13,1.6098047e-11,2.2714369e-10
35,7,2,9.24033e-19,1.9222412e-12,0.9999926,8.416272999999999e-19,1.5571608e-14,7.4358322e-06,1.3896277e-17,5.876359e-11,1.2073609e-11
36,5,5,5.3181526e-25,1.5597609e-26,1.02598e-11,8.8682986e-24,2.4971224e-21,1.0,1.3545011e-21,1.8693022e-10,6.4172745e-15
37,3,3,1.2203275e-23,7.253869400000001e-26,9.9640866e-17,1.0,7.461369e-15,3.1745619e-24,1.47752335e-08,3.1608993e-14,3.925999e-18
38,4,4,1.0311241e-05,2.542261e-06,6.622643e-07,7.072841e-12,0.9072357,1.6174663e-09,0.00440993,0.08833612,4.7298204e-06
39,6,6,6.00707e-17,3.0028613e-26,1.6070449e-20,3.4130765e-10,2.6422166000000003e-16,4.324611999999999e-20,1.0,9.621607e-15,3.1999848e-13
40,5,5,2.629465e-25,4.562179e-28,1.2350431e-14,5.0499207e-24,2.7296829e-21,1.0,8.881472000000001e-23,8.088665e-11,1.2183166e-18
41,6,6,1.9819691e-35,8.982253000000001e-39,6.128139e-26,7.028975600000001e-26,1.4576247e-30,7.740103000000001e-27,1.0,2.8794142000000004e-22,2.921783e-13
42,4,4,6.3176747e-10,6.07281e-10,9.847636e-10,4.5001433e-12,0.9999249,4.9939614e-12,3.3417663e-07,7.3034516e-06,6.751636e-05
43,8,8,7.0311575e-24,5.375658e-23,8.038907500000001e-16,6.81112e-15,1.6027403e-14,1.5375668e-18,0.0003696994,5.376840699999999e-18,0.99963033
44,0,0,0.7377165,3.0870824e-17,1.9761477e-13,2.1202463e-13,4.852337e-10,0.26227927,1.4074735e-08,8.627664e-11,4.197855e-06
45,3,3,6.4280056e-30,3.0879888e-33,2.1712364e-27,1.0,3.4435075999999997e-18,1.791901e-33,2.0649832e-12,2.8447286000000003e-22,7.336253999999999e-30
46,6,6,5.871928000000001e-31,1.32489e-40,3.2760323e-17,9.315171e-21,2.8839646e-30,5.645063000000001e-23,1.0,7.1557475e-20,4.4114417e-11
47,2,2,7.459678e-22,2.6866887000000004e-16,0.99973124,9.028289e-12,8.1296927e-13,0.00025400028,3.0796756e-12,1.1616567e-15,1.4778583e-05
48,6,6,4.7240146e-23,1.2971462e-24,2.3986576e-08,5.4775195e-11,2.247083e-14,6.469337e-16,0.54999095,1.0610257e-14,0.45000908
49,7,7,1.6411474e-15,4.772825e-23,8.631022999999999e-19,1.9940858e-11,5.177956e-09,9.155116e-05,1.2505558e-13,0.99990845,4.142317e-11
50,3,3,4.6312604e-23,5.1531376e-24,1.1282173000000001e-17,1.0,2.1102686e-14,1.0297265e-22,1.3669803e-09,3.61143e-14,1.2078071e-19
51,1,1,5.8593655e-06,0.99999416,4.658631e-10,1.2911658e-13,4.6979167e-11,1.2977104e-10,6.130786e-13,1.02073176e-10,3.0670058e-09
52,3,3,1.7845480000000002e-25,6.8077615e-24,7.270050000000001e-18,1.0,7.489719e-14,7.9539337e-28,2.6031653e-11,2.859494e-21,8.556064e-16
53,3,3,1.2508178e-19,1.6272157e-19,3.741008e-09,0.9999989,5.402851e-11,1.7961833999999997e-18,1.0332092e-06,9.067924e-11,3.678698e-09
54,0,0,0.9990169,3.7337295e-20,1.0749455e-15,1.4823347e-11,6.0038885e-10,0.0009823703,1.3774515e-07,5.0557643e-09,5.903244e-07
55,1,1,2.2197841e-07,0.9999893,9.985181e-06,6.087184e-11,1.8210189e-08,6.8011246e-08,1.9315626e-08,1.1238168e-07,1.899885e-07
56,7,7,3.6930982e-14,3.022934e-15,6.9685854e-07,1.6552639e-06,7.272767e-07,3.4995497e-07,1.1952837e-06,0.92200613,0.07798924
57,0,0,0.99999595,2.8600183e-20,5.40654e-17,9.274418e-16,2.6027733e-14,4.041549e-06,1.6754778e-10,7.6096985e-13,6.403201e-11
58,0,0,1.0,3.0931485e-28,9.7497755e-23,7.273054e-23,4.5454817e-22,4.0580924e-11,1.0566810000000001e-17,3.981987e-18,6.231701199999999e-18
59,0,0,0.9999895,3.6855737e-28,1.9712189e-20,4.0532904000000005e-16,9.176088e-12,1.0541559e-05,2.6674834e-11,2.8720928e-12,2.6482573e-13
60,4,0,0.86018336,3.2671478e-13,7.420463e-09,8.813622e-11,0.13979785,7.0086696e-07,1.3574169e-05,3.0921842e-06,1.3964402e-06
61,4,4,8.348495e-12,1.3194419e-10,2.880643e-23,1.3501913e-13,0.9999999,2.5832582e-21,1.1517639e-07,3.607402e-18,6.4042194e-10
62,4,4,8.998017e-11,1.133377e-08,9.267234e-17,9.425253e-15,0.99977857,9.588954e-16,0.00022140307,6.271141e-11,4.7654016e-08
63,0,0,0.9991565,3.3596045e-08,2.364219e-08,1.0357918e-09,7.713294e-05,0.0007389965,1.361509e-06,1.9525893e-07,2.5779666e-05
64,8,8,4.4971122e-33,2.7767767e-28,3.2358134e-26,2.177019e-14,5.220608700000001e-16,4.715723e-32,1.9999508e-08,2.4289492e-30,1.0
65,3,3,3.314718e-20,1.5107509e-18,0.00045459834,0.9995454,8.708369e-12,1.0397698e-18,7.056273e-09,3.0461384e-13,7.157266e-10
66,4,4,0.08865032,3.781458000000001e-17,2.8167011e-15,1.8036397e-17,0.91134965,7.905761e-13,1.8512891e-09,3.1149885e-10,5.839319e-11
67,0,0,1.0,2.6737836000000002e-21,1.6049766e-17,2.3245605e-18,3.8519556e-12,8.520413e-09,4.9819344e-14,1.436227e-13,6.2300226e-15
68,7,2,1.1004758e-11,1.0937015e-05,0.99964654,1.4578281e-13,7.720743e-07,0.00033662218,7.8861017e-13,5.0419562e-06,1.9482252e-08
69,4,4,7.1120056e-05,4.124142e-10,7.232887e-15,1.3530105e-12,0.9999281,1.2524715e-12,6.746026e-07,3.0237892e-15,1.7134113e-09
70,0,0,0.9994649,6.139241e-20,5.933285e-14,1.2382985e-11,5.1298e-06,0.000527729,2.0502775e-06,3.3012496e-10,2.2862237e-07
71,8,8,4.6283345e-35,8.653031000000001e-29,3.1015496e-20,3.926767e-08,1.4607934e-20,5.3724379999999995e-30,2.3025997e-07,9.112871e-19,0.99999976
72,0,0,1.0,5.927043e-23,1.6155702e-20,2.0430515e-20,5.3106076e-19,9.645275e-11,2.6851552000000002e-17,3.1219123e-17,5.591159e-17
73,6,8,5.897872e-19,1.1889131e-21,7.505652e-14,9.656094e-09,1.8462495e-10,9.018996e-16,0.24717881,2.9909967e-14,0.75282115
74,2,2,1.3056417e-21,3.6732207e-21,0.9999969,4.8604393e-13,9.274542e-14,7.955036e-08,1.3226757e-10,3.2090614e-07,2.7885048e-06
75,6,8,5.3899e-06,7.387433e-11,3.695583e-07,1.0375694e-06,0.29840186,8.0392645e-08,0.06735765,1.8940076e-10,0.63423365
76,7,5,6.340445299999999e-18,5.7421443e-16,8.733697e-11,5.944331999999999e-19,9.5006705e-14,1.0,2.6700993000000002e-17,3.342017e-09,1.5365904e-14
77,1,1,1.0913041e-06,0.9999989,7.135319e-10,9.515827e-13,2.7352745e-12,6.0080707e-10,2.7072311e-12,2.0952957e-09,5.1149707e-09
78,1,1,1.3687625e-07,0.99999726,2.3271791e-06,8.517797e-11,4.5748454e-09,1.8222739e-08,8.0083495e-09,5.0643393e-08,2.2558298e-07
79,2,2,1.4078963e-19,5.186123e-20,0.9952093,8.179692e-15,2.186631e-12,5.968041e-05,2.2366652e-14,0.004730224,8.686521e-07
80,3,3,2.7649686e-19,2.6906222e-13,3.1104e-05,0.9999682,4.4340184e-11,7.9523037e-16,2.2698796e-07,2.4578779e-15,4.5487369e-07
81,0,0,0.99900264,5.303502e-07,2.7133117e-05,1.2901448e-08,9.261317e-05,0.00085025537,1.3185368e-05,6.734436e-07,1.2895588e-05
82,4,4,7.103893e-13,1.4206685e-08,1.6525562e-15,3.2389227e-09,0.9999925,1.7969385e-19,6.611039e-07,8.351562e-14,6.8441095e-06
83,0,0,0.99999976,2.312883e-19,4.0900405e-13,3.1939852000000004e-16,2.9717589e-13,2.1521699e-07,5.534598e-12,2.8013117e-12,1.8125524e-11
84,3,3,7.3984686e-32,4.9911037e-25,1.5302721e-15,1.0,1.1557780999999998e-18,1.0607813e-30,3.9150037e-12,5.0015126e-24,6.325698e-10
85,8,8,2.4998161e-29,6.855288e-24,2.6716374e-15,4.7842078e-14,8.7337614e-17,1.9640834000000002e-21,1.0140825e-06,1.0277743e-16,0.9999989
86,4,4,9.055646e-14,4.045192e-12,1.477947e-25,2.7429403e-20,0.99999976,2.1143981999999997e-25,1.8614043e-07,1.858124e-23,6.0299456e-14
87,0,0,0.63372755,7.325062e-14,1.0642851e-09,1.6020952e-07,7.936489e-07,0.027509391,0.33866483,3.5657882e-05,6.154082e-05
88,0,0,0.9469947,6.2587645e-08,2.5573559e-06,1.5644496e-06,0.0066744415,0.046269793,3.5889996e-06,9.8248365e-06,4.347785e-05
89,4,0,0.99613154,3.2130564e-19,8.310993000000001e-17,4.1487195e-19,0.0038680017,1.3094009e-10,4.382173e-07,4.6987674e-11,2.1810335e-10
90,8,8,1.6000908e-18,7.032944e-18,1.0523917e-11,1.5613581e-12,2.544915e-07,3.6694047e-15,2.066881e-09,7.213637e-18,0.99999976
91,5,1,0.0023624403,0.9976332,3.5505288e-08,5.4480735e-23,4.3414125e-06,6.020336e-10,2.427246e-13,5.904525e-13,4.186832e-09
92,8,8,9.565445e-26,2.6062601e-21,8.815333e-10,0.00010727636,3.2559498e-15,8.825823999999999e-19,1.9323665e-05,3.1880516e-11,0.9998734
93,0,0,0.9999945,1.5026253000000001e-22,4.658965e-16,3.8418008000000005e-16,1.6446748e-13,5.490641e-06,2.488792e-10,7.589301e-11,1.8954079e-13
94,3,3,5.1169886e-27,5.1116543000000004e-30,1.7492602e-22,1.0,5.0010155e-17,1.6899214e-28,9.276186e-13,1.0718057e-20,4.321428e-28
95,4,4,1.3303585e-09,3.5240154e-07,6.050939e-16,1.1275407e-10,0.9998944,4.441799e-15,8.227283e-05,1.8804275e-12,2.2960772e-05
96,8,8,7.1162154e-21,7.489296999999999e-19,0.02658346,0.00021531152,7.9403644e-13,3.0429066e-12,0.0003552881,0.00063214207,0.9722138
97,0,0,0.9999958,2.6694806e-22,3.9003392e-17,8.821566e-16,4.4826542e-11,4.197702e-06,5.4253285e-10,3.8340376e-13,2.3832911e-11
98,0,0,1.0,5.945978600000001e-22,1.3962148e-19,2.719712e-16,4.164113e-13,7.5046913e-10,6.6351465e-13,1.693101e-15,3.1817553e-14
99,1,1,2.9162634e-06,0.99999654,4.4902308e-07,5.4721793e-11,4.1130743e-09,1.41478e-07,3.9101118e-11,4.4572825e-08,2.753815e-08
100,8,8,2.5216000000000003e-41,5.7726070000000006e-31,3.611459e-21,6.327002e-21,2.7744212e-24,5.904439e-28,1.7794808e-13,2.1228226e-30,1.0
101,3,3,5.416099e-32,3.7243951e-35,5.748898e-30,1.0,5.41188e-19,9.987017e-35,6.8987695e-15,2.33075e-25,9.765466e-34
102,8,8,3.4507889999999997e-35,1.0983843e-25,2.168646e-19,3.323487e-13,5.0624126e-19,1.3386145e-27,1.2063546e-11,1.0385441e-28,1.0
103,3,3,1.3880339e-23,2.2093692e-27,2.0341306e-21,1.0,1.1357672e-14,2.7190547e-26,5.0540133e-10,1.43868e-18,2.020652e-27
104,3,3,2.1003633e-24,1.4335806e-24,1.127422e-08,0.9999999,3.348598e-15,1.1640288e-20,6.38722e-08,3.140179e-14,1.9782336e-09
105,3,3,6.813439e-20,4.2253854e-19,2.1889797e-08,1.0,3.3726102e-11,2.7970662e-17,3.0795723e-14,2.2150305e-13,3.2201713e-13
106,4,4,1.08760005e-14,1.1577138e-13,7.528536000000001e-28,1.7790401e-20,1.0,3.897794e-26,2.4242972e-08,2.3297200000000003e-24,1.6791836e-13
107,0,0,0.99999213,1.2267178e-14,2.407505e-12,1.4369324e-11,3.0356812e-10,7.840165e-06,2.775814e-08,1.13173415e-10,3.8444297e-09
108,1,1,2.924117e-07,0.99999905,6.2760193e-07,1.5097686e-14,4.186879e-09,1.6763342e-09,1.04085705e-10,4.3185466e-10,8.873213e-09
109,1,1,1.9594033e-06,0.9999976,2.432498e-07,7.6706176e-11,4.536502e-09,1.3793878e-07,2.2140022e-10,5.006132e-08,8.286115e-08
110,4,4,7.413021e-12,2.4619627e-07,3.8478883000000003e-22,1.01776286e-14,0.99999774,1.069561e-20,1.9819636e-06,1.2778769999999999e-20,4.040268e-10
111,0,0,0.7237236,1.0310097e-14,1.821331e-10,1.196868e-07,1.6501592e-06,0.27572274,0.0005401863,1.0894667e-05,7.98443e-07
112,1,1,1.8696842e-06,0.99999726,7.787115e-07,3.543681e-12,1.7613699e-09,1.1391744e-07,3.173642e-11,2.6613385e-08,9.676879e-09
113,1,1,2.563405e-07,0.9999968,2.6216794e-06,2.6396054e-11,1.05192e-09,6.7727605e-08,4.973412e-10,8.31819e-08,4.5804164e-08
114,2,2,6.725046199999999e-18,1.4390722e-19,0.68564373,4.913168e-12,7.441496e-13,0.0005757464,1.2145627e-11,0.31376016,2.0472182e-05
115,3,3,3.5630055e-20,1.819608e-23,8.056579499999999e-18,1.0,4.764393e-12,1.30326085e-23,2.9575121e-08,2.7089252e-14,8.1840054e-20
116,1,1,2.3888856e-06,0.9999976,4.687857e-10,1.5943103e-12,1.727192e-11,2.6107086e-10,1.1880268e-12,5.0624044e-10,4.9350453e-09
117,0,0,0.99999714,1.4843727e-18,1.1919756e-12,4.2258836e-14,4.4818562e-11,2.8354748e-06,9.694769e-11,2.98607e-09,3.497601e-09
118,8,8,1.0620642e-11,3.547712e-08,5.7543332e-08,2.5046974e-08,0.017083285,1.947464e-11,8.821229e-08,4.7472848e-05,0.98286897
119,4,4,7.239069e-14,1.7199552e-13,4.431652e-24,1.8492969e-18,0.9999999,1.6771958000000002e-24,8.109609e-08,1.3228816e-21,4.948839e-12
120,0,0,0.65929794,8.693772e-09,0.0356941,6.5000614e-07,0.001082756,0.28935775,0.014127991,0.00025491352,0.00018394188
121,4,4,5.856965e-10,1.11935705e-07,7.339937000000001e-17,1.1853459000000001e-17,0.9999994,7.0063216e-19,5.245863e-07,3.0155246000000004e-16,2.4063954e-10
122,6,6,6.69289e-24,3.6430016e-23,1.2356373e-09,7.681475e-09,2.5601393e-18,1.9325832e-18,0.99999976,1.4751701e-10,2.0746998e-07
123,8,8,2.3809003e-20,6.368029699999999e-18,1.319457e-10,1.7507444e-12,4.3448615e-08,1.6414006999999998e-19,3.099162e-08,5.927663e-20,1.0
124,4,4,9.573166e-16,7.0099494e-15,3.347744e-29,6.2396189999999995e-19,1.0,5.2697889999999996e-24,1.8727755e-09,3.306989e-21,4.159725e-12
125,0,5,0.14084497,2.3579407e-20,8.5747734e-14,4.1604822e-13,2.2794522e-09,0.8591545,8.952952e-08,5.9963967e-10,3.5915886e-07
126,8,8,8.553751e-18,1.9870036e-15,7.524746e-16,2.0383382e-11,3.293314e-05,1.0730398e-18,4.9754615e-08,8.218077e-15,0.9999671
127,1,1,2.3921135e-07,0.99999416,5.2853034e-06,9.907944e-11,1.2521985e-08,5.763223e-08,8.063657e-09,9.03237e-08,2.1700659e-07
128,4,4,4.130567e-12,1.2698805e-10,8.767806e-20,2.9368322e-15,1.0,8.094836999999999e-19,1.0981718e-08,1.9216687e-16,1.2425837e-09
129,5,5,2.9696513e-21,7.507272e-24,1.887705e-13,5.0972157e-19,2.4665328e-14,1.0,1.1128762e-17,7.934147e-09,4.9043133e-14
130,0,0,0.9999974,6.123202e-23,2.3848584e-19,2.817929e-19,4.05993e-16,2.680619e-06,5.979808e-15,4.965162e-13,6.538658700000004e-16
131,8,8,8.777859e-17,3.944754e-12,2.6480247e-11,1.6807568e-13,7.5433672e-06,5.4247083e-14,4.0298414e-06,5.854776e-11,0.99998844
132,8,8,1.8899055e-21,9.946916e-22,2.5250697e-13,3.07187e-10,2.172703e-12,2.4062395e-15,0.0114297,1.0273002e-14,0.9885703
133,0,0,0.99706537,1.0527784e-21,3.2390953e-17,2.4710477e-15,1.046916e-12,0.0029346684,4.429803e-09,1.8083802e-09,9.991091e-10
134,8,8,2.1448122e-26,1.3635014e-20,1.7219794e-18,7.638249e-08,3.3160863e-12,5.95623e-25,7.5777445e-10,3.2991100000000003e-23,0.9999999
135,4,4,1.1029137e-05,3.2807486e-13,1.3343685e-19,3.6170779e-25,0.9999889,1.6903223e-20,1.2216395e-11,1.0234731e-14,3.0179434e-13
136,0,0,1.0,1.4060955000000001e-22,4.7905855e-18,1.6651549e-30,1.2502229e-19,6.042405300000001e-21,7.589261e-21,1.0500841e-22,1.5693730000000001e-22
137,0,0,0.99999726,4.574631e-19,1.0711926e-11,1.7022406e-11,1.0513207e-09,2.7562842e-06,3.3721296e-08,2.5271024e-08,6.034594e-09
138,3,3,2.0235367e-25,8.0320894e-24,1.7996004e-09,0.9999989,1.0570967e-14,3.9804217e-24,1.0010874e-06,3.1928165e-14,6.6812554e-08
139,1,1,1.1511834e-06,0.9999988,1.6883057e-09,5.6643202e-15,2.9723925e-12,1.7139892e-10,3.1848496e-13,4.385097e-10,9.270016e-10
140,8,8,1.7744244e-20,8.172787e-17,4.242019e-12,7.729211e-13,3.0057883e-08,1.3093819e-13,4.3582613e-10,8.545332700000001e-16,1.0
141,6,6,5.387685e-31,5.7466626999999994e-37,7.817465e-26,5.5059094e-15,3.6998634e-23,5.1384164e-31,1.0,5.035256699999999e-19,4.5772342e-08
142,7,7,5.485324e-14,1.3118376e-11,0.3475334,6.8007094e-10,4.910814e-08,0.0011283602,1.1244988e-05,0.64252555,0.008801328
143,8,8,7.0878127e-25,1.3691532e-18,8.5710573e-13,8.755974e-13,2.7502605e-12,2.8671652e-19,1.50229425e-05,4.2272145e-16,0.999985
144,4,4,4.6578026e-11,4.899242e-08,6.835622999999999e-19,6.5810726e-14,1.0,5.044614300000001e-21,3.2681275e-08,1.2766880000000005e-17,4.0706574e-08
145,0,0,0.9999975,3.5622525e-18,6.465271e-15,1.9347353e-15,1.660844e-14,2.4934443e-06,2.6446368e-11,4.169811e-12,1.5237995e-11
146,1,1,1.2968505e-06,0.99999774,5.238695e-07,2.483772e-11,1.8164197e-09,2.3006787e-07,2.4257185e-10,9.549021e-08,6.438738e-08
147,2,2,1.5240605e-21,9.301681e-17,0.97816455,1.2504743e-10,3.6148303e-13,0.021819483,1.3482024e-09,6.930939e-15,1.600386e-05
148,3,3,2.5978533e-22,2.1177043000000002e-21,1.5361956e-13,1.0,8.176718e-13,5.554873e-23,3.3948757e-15,2.3491324e-22,1.8632682e-18
149,4,4,5.364524e-06,2.5159128000000003e-16,7.454494e-09,6.494601e-20,0.9999945,3.2680453e-13,1.7361515e-10,1.6715836e-07,7.0101126e-11
150,5,5,1.7642746000000002e-26,1.1964492e-25,5.0976837e-11,5.285728999999999e-26,6.507377500000001e-22,1.0,1.4307843e-23,1.0163142e-10,1.1312981e-18
151,5,5,4.074415e-24,7.030581e-27,9.7341475e-12,2.830312e-21,3.9587365e-19,1.0,4.0816723e-20,4.696779e-11,7.199845700000001e-16
152,0,0,0.99999726,1.5542049e-24,2.69774e-21,3.5186463e-16,1.0448386e-15,2.7099727e-06,2.0647175e-12,3.3066813e-11,1.4367369e-15
153,4,4,4.903439e-12,1.12104825e-10,5.7621666e-20,8.411867e-13,1.0,3.2495132e-22,1.0322627e-08,4.093795000000001e-17,1.738072e-11
154,8,8,2.5673077e-21,8.182301e-12,1.3845626e-13,2.5123626e-08,1.40506645e-05,1.1326284e-20,2.5505299e-12,3.20983e-17,0.99998593
155,1,1,5.738019e-06,0.9999943,3.6363276e-10,5.402772e-12,1.7027518e-11,2.0556559e-10,2.8228906e-12,3.3542194e-10,5.8259864e-09
156,7,7,2.6969565e-20,2.5557456e-28,4.077984e-20,5.481471e-16,9.545959e-13,3.163128e-08,3.4917209999999996e-19,1.0,8.0737673e-13
157,0,0,1.0,6.857947e-21,6.6839207e-21,2.405016e-21,3.1929835e-18,3.2426647e-15,3.583828e-16,3.32265e-17,5.886593e-17
158,1,1,2.1850917e-07,0.99999845,1.2638342e-06,1.5408575e-11,2.1433308e-09,2.12292e-08,1.1167292e-10,2.0503137e-08,2.4289033e-08
159,6,6,1.2492337e-15,4.1981153e-29,5.587680299999999e-18,6.8907124e-10,2.074404e-14,2.3100126000000003e-16,1.0,7.100861e-12,1.17651355e-08
160,1,1,3.263784e-07,0.9999989,6.224103e-07,3.827169e-12,1.9092726e-10,6.508111e-08,1.206687e-11,5.115432e-08,4.08578e-09
161,4,4,1.2068853e-10,1.0350473e-06,1.8180257e-17,3.304121e-14,0.9999739,7.5476935e-20,2.4788693e-05,1.1251822e-12,2.1649824e-07
162,5,5,1.6310658e-25,1.699756e-27,1.305983e-12,6.5489305e-25,1.18100744e-20,1.0,6.3926998e-21,8.700203e-13,2.8621453e-14
163,6,6,1.7686443e-30,5.349e-42,4.0246708e-33,2.1986792e-23,5.7643824e-29,5.0775512e-36,1.0,1.7089437e-26,1.3522869999999999e-20
164,1,1,5.5436846e-07,0.9999994,1.6910686e-09,1.3978429e-14,2.5823095e-11,3.443439e-11,1.7505486e-13,1.4846369e-10,4.4398374e-10
165,8,8,6.246171e-18,4.3468620000000004e-18,5.0551723e-13,2.1396527e-14,3.1652088e-09,4.655051e-14,7.5705166e-06,1.1196922e-12,0.9999924
166,2,5,7.586771e-24,2.738644e-23,6.315206e-05,3.438385e-23,8.755858999999999e-19,0.9999367,7.313578e-22,1.246953e-07,1.1143491e-11
167,0,0,0.95885247,9.707587e-23,7.0351363e-15,5.7700282e-11,2.4706421e-09,0.041097656,4.9311802e-05,5.9774527e-07,4.2640103e-10
